season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2010,2010-12-05,tb,atl,0,-4,3.0,0.40832074076455643,1.0,0.3796760082283893,0.39543061112328126,-3.426113928782697,0.0041262679989865336
2010,2010-12-05,ten,jax,0,-11,-3.0,0.6186511705872493,1.0,0.6341842211949598,0.625641043360719,3.2514235396557227,0.02839113598091022
2010,2010-12-06,ne,nyj,1,42,-4.0,0.6515397082658022,1.0,0.5134583430884921,0.5894030939360126,4.0696734696555374,0.01372242592284969
2010,2010-12-09,ten,ind,0,-2,3.0,0.3738994089977084,1.0,0.3720875025377129,0.3730840510907104,-3.5532442079404913,0.02486783419895331
2010,2010-12-12,ari,den,1,30,4.0,0.360293204124736,1.0,0.35766748293496914,0.3591116295893409,-3.9551687077644644,0.034174619532017884
2010,2010-12-12,buf,cle,1,7,-1.0,0.5172913928296243,1.0,0.5442499869686321,0.5294227601921779,0.7787098699117019,0.023720909897931273
2010,2010-12-12,car,atl,0,-21,7.0,0.2680965147453084,1.0,0.24757109633753194,0.258860076461809,-7.338440675363154,0.023442009741376637
2010,2010-12-12,chi,ne,0,-29,3.0,0.4224502112251056,1.0,0.42559994544734453,0.4238675916251131,-3.575395060382781,0.021570798563092623
2010,2010-12-12,dal,phi,0,-3,4.0,0.3399975793052606,1.0,0.39327030469427526,0.3639703057303172,-4.070778446257888,0.00885440215455059
2010,2010-12-12,det,gb,1,4,7.0,0.2562225475841874,1.0,0.3029181612739186,0.2772355737445664,-6.755613733639631,0.038539273478571646
2010,2010-12-12,jax,oak,1,7,-3.5,0.6397067958752639,1.0,0.70665496525459,0.6698334720959607,3.58179425108387,0.07748259024830557
2010,2010-12-12,no,stl,1,18,-9.5,0.7901049475262368,1.0,0.7869290735911295,0.7886758042554385,9.757360065530506,0.06579619638131774
2010,2010-12-12,nyj,mia,0,-4,-5.0,0.6712553934662009,1.0,0.7111648989863223,0.6892146709502556,5.959122254726249,0.0198412624120531
2010,2010-12-12,pit,cin,1,16,-9.0,0.768632470217584,1.0,0.8145308845972613,0.7892867566884387,9.918771009447072,0.0473683474690426
2010,2010-12-12,sd,kc,1,31,-10.0,0.8161598505168621,1.0,0.72061382402637,0.7731641385961407,9.541607407007628,0.05545867569172614
2010,2010-12-12,sf,sea,1,19,-4.5,0.6538962374066205,1.0,0.5899473880723584,0.6251192552062026,3.9692625068317042,0.05408592517626352
2010,2010-12-12,was,tb,0,-1,1.0,0.47377843762281124,1.0,0.42201516441898534,0.45048496468108956,-1.0246817691702361,0.03573529637280705
2010,2010-12-13,hou,bal,0,-6,3.0,0.4224502112251056,1.0,0.4169244778000197,0.41996363118381697,-2.6777976733849496,0.021426083949501486
2010,2010-12-13,min,nyg,0,-18,4.5,0.3199224430441105,1.0,0.35268991283727785,0.33466780445103583,-4.126682848097891,0.016122037474438654
2010,2010-12-16,sd,sf,1,27,-10.0,0.8188617506135327,1.0,0.7238573967109111,0.7761097913573529,10.158392461116796,0.014800128533210563
2010,2010-12-19,bal,no,1,6,-1.0,0.5419847328244275,1.0,0.5874692973909124,0.5624527868793456,0.9518690460285996,0.07077178643043279
2010,2010-12-19,car,ari,1,7,-2.5,0.5480494766888677,1.0,0.5839492112539837,0.5642043572431699,2.619562211480198,0.03150822555709049
2010,2010-12-19,cin,cle,1,2,-1.0,0.497677011707861,1.0,0.5384578599427305,0.5160283934135523,0.9729504153639852,0.025489824155675047
2010,2010-12-19,dal,was,1,3,-9.5,0.7987191216834401,1.0,0.7727013334383536,0.7870111169731511,8.779622606021102,0.02129892436065937
2010,2010-12-19,ind,jax,1,10,-4.0,0.6691291228800332,1.0,0.647195896117517,0.6592591708369009,4.475375736647041,-0.014163529146620125
2010,2010-12-19,mia,buf,0,-3,-5.5,0.685002350728726,1.0,0.7075590348074399,0.6951528585641472,5.548542027128896,0.06842361377219698
2010,2010-12-19,ne,gb,1,4,-14.0,0.8832295373665481,1.0,0.7800228728950257,0.836786538354363,12.687625406198084,0.03757418770815088
2010,2010-12-19,nyg,phi,0,-7,-3.0,0.5933014354066986,1.0,0.530759907963502,0.5651577480572602,2.803955076050661,0.05616472996157102
2010,2010-12-19,oak,den,1,16,-9.0,0.7566244633432689,1.0,0.7143893369960482,0.7376186564870196,9.091783252501534,0.03552739970505048
2010,2010-12-19,pit,nyj,0,-5,-3.5,0.6438780948689375,1.0,0.7123401852097295,0.6746860355222939,3.763212656816932,0.003160158649047759
2010,2010-12-19,sea,atl,0,-16,5.5,0.32021022920823394,1.0,0.2842009278538422,0.30400604359875766,-5.841992908676968,0.006319841177309966
2010,2010-12-19,stl,kc,0,-14,-3.0,0.5660893345487694,1.0,0.5206907657019654,0.5456599785677075,2.7868040143917128,0.02799918358605613
2010,2010-12-19,tb,det,0,-3,-3.5,0.6475572274501893,1.0,0.7170707470401013,0.6788383112656498,4.430725735594252,0.021701609329469088
2010,2010-12-19,ten,hou,1,14,-2.0,0.534834771627026,1.0,0.5897819876737346,0.5595610188480449,2.5197087929055257,0.04908862809493898
2010,2010-12-20,min,chi,0,-26,5.5,0.3242703916188576,1.0,0.41204417265590876,0.3637685930855306,-4.704161536066508,0.0015169023618382528
2010,2010-12-23,pit,car,1,24,-14.0,0.8973305954825462,1.0,0.8360296764666107,0.8697451819253752,13.846320027392526,0.052314139959701536
2010,2010-12-25,ari,dal,1,1,7.0,0.26462805057336075,1.0,0.3473075733388337,0.3018338358178236,-5.957773956395339,0.025652937292015166
2010,2010-12-26,buf,ne,0,-31,7.0,0.2680965147453084,1.0,0.2785633186162024,0.2728065764872107,-7.375639850575141,0.035030719849878066
2010,2010-12-26,chi,nyj,1,4,-1.5,0.5697382574399427,1.0,0.5239558083539229,0.5491361553512337,1.4914232626650037,0.001280107513149821
2010,2010-12-26,cin,sd,1,14,9.0,0.24096385542168672,1.0,0.33877238557495,0.2849776939906552,-8.094520756946142,0.07052683539865454
2010,2010-12-26,cle,bal,0,-10,3.5,0.360293204124736,1.0,0.3462072974965625,0.3539545461420579,-4.447621077186385,0.023346552791770274
2010,2010-12-26,den,hou,1,1,2.0,0.46516522837297414,1.0,0.4862227559300361,0.47464111577365203,-2.3144233894678052,0.000822797689694671
2010,2010-12-26,gb,nyg,1,28,-3.0,0.5916792592354435,1.0,0.5137214061580281,0.5565982253506065,2.9358448488669566,0.09726357096013837
2010,2010-12-26,jax,was,0,-3,-7.0,0.7353719494266393,1.0,0.7427855802662485,0.7387080833044635,7.226456552315765,0.041010354267054065
2010,2010-12-26,kc,ten,1,20,-4.0,0.6397067958752639,1.0,0.5932282002246286,0.618791427832478,3.758888284606597,0.030345408444920813
2010,2010-12-26,mia,det,0,-7,-3.5,0.6345608341212848,1.0,0.7289162208129132,0.6770207581325176,4.218038392519981,0.0845737652768817
2010,2010-12-26,oak,ind,0,-5,1.0,0.4600722970752547,1.0,0.5459328356600281,0.4987095394384028,-0.7505177576614497,-2.146297269135511e-05
2010,2010-12-26,stl,sf,1,8,-2.0,0.5586071603727317,1.0,0.5434205251767643,0.5517731745345464,2.361651961339791,-0.008054039305129086
2010,2010-12-26,tb,sea,1,23,-5.0,0.6800775569558896,1.0,0.7393385359576607,0.7067449975066866,5.996834129057103,0.07032282494505927
2010,2010-12-27,atl,no,0,-3,-2.0,0.5500363507751557,1.0,0.592391000209871,0.5690959430207776,2.199251684156786,0.03751215984305438
2010,2010-12-28,phi,min,0,-10,-14.0,0.8865979381443299,1.0,0.8386510170650138,0.8650218236586377,13.989785214000175,0.03928585683846703
2010,2011-01-02,atl,car,1,21,-14.0,0.8823795521375254,1.0,0.8305209271728824,0.8590431709034361,13.591536475869162,0.06856140961148001
2010,2011-01-02,bal,cin,1,6,-9.5,0.7918875407389956,1.0,0.8019681764162097,0.7964238267937419,10.193169159797467,0.07081345958440617
2010,2011-01-02,cle,pit,0,-32,6.5,0.303030303030303,1.0,0.27143213197645666,0.2888111260560722,-6.936653614131215,0.004906017600272103
2010,2011-01-02,den,sd,0,-5,5.0,0.3253012048192771,1.0,0.37495249004203435,0.34764428316951784,-4.909802328329796,0.02987800240558131
2010,2011-01-02,det,min,1,7,-3.5,0.6397067958752639,1.0,0.6686776185497193,0.6527436660787689,3.1764707223572772,0.052819993667415605
2010,2011-01-02,gb,chi,1,7,-11.0,0.8540944738281961,1.0,0.684816486879012,0.7779193797010633,9.8087375583822,0.014865236942801504
2010,2011-01-02,hou,jax,1,17,-4.5,0.658869395711501,1.0,0.693319300325916,0.6743718527879878,4.486478798262359,-0.02263488414436571
2010,2011-01-02,ind,ten,1,3,-9.0,0.7932220191443884,1.0,0.7065707203754353,0.7542289346983595,8.95075081954248,0.06376636623547845
2010,2011-01-02,kc,oak,0,-21,-4.5,0.6611281154350678,1.0,0.7488836318709394,0.70061809783121,5.279971407543988,0.06383916843411439
2010,2011-01-02,ne,mia,1,31,-4.0,0.6562218214607755,1.0,0.8001275463965927,0.7209793976818932,6.704660478185177,0.03344439606942488
2010,2011-01-02,no,tb,0,-10,-7.0,0.7194329592439458,1.0,0.7601889173231294,0.7377731403795784,7.877245777860635,0.04450315716679271
2010,2011-01-02,nyj,buf,1,31,-1.0,0.5419847328244275,1.0,0.7018820550386389,0.6139385278208226,2.5800760878917366,0.06283067052458213
2010,2011-01-02,phi,dal,0,-1,1.5,0.4499636492248442,1.0,0.6312595659884636,0.531546811768473,0.8071225707260092,0.019519334245804758
2010,2011-01-02,sea,stl,1,10,3.0,0.39360687022900764,1.0,0.43156827280565313,0.41068950138849813,-2.3918942494084092,0.03101359378525924
2010,2011-01-02,sf,ari,1,31,-6.0,0.6800775569558896,1.0,0.6287822867695902,0.6569946853720549,5.829614903574358,0.09432381221000723
2010,2011-01-02,was,nyg,0,-3,4.5,0.341130604288499,1.0,0.313222695217438,0.32857204520652156,-4.811216943518229,0.030496937052613388
2010,2011-01-08,ind,nyj,0,-1,-1.0,0.5520062329567589,1.0,0.5970113151836989,0.5722585199588819,1.6513609464708683,0.046753148851108824
2010,2011-01-08,sea,no,1,5,9.5,0.18662519440124417,1.0,0.2914277429737525,0.23378634125887293,-8.654789186838382,0.004875827498283312
2010,2011-01-09,kc,bal,0,-23,3.0,0.40832074076455643,1.0,0.40010328389779165,0.4046228851745123,-3.5486126101424773,0.01444769349568031
2010,2011-01-09,phi,gb,0,-5,-1.0,0.5240193918025562,1.0,0.5656926726559196,0.5427723681865697,1.0072815404691269,0.037672483029963635
2010,2011-01-15,atl,gb,0,-27,-1.0,0.5195545777019441,1.0,0.6120509083888753,0.5611779265110632,1.4571107277108066,0.04703637025752178
2010,2011-01-15,pit,bal,1,7,-3.5,0.6328092676872155,1.0,0.4909328440719274,0.5689648770603358,3.3162331878588738,0.02228225399947278
2010,2011-01-16,chi,sea,1,11,-10.0,0.8019661928000565,1.0,0.7759043304051865,0.790238354722365,10.041605036611259,0.031157921332178748
2010,2011-01-16,ne,nyj,0,-7,-9.5,0.7664138242829156,1.0,0.7574408139513416,0.7623759696337074,9.459236431647032,0.06483207477404283
2010,2011-01-23,chi,gb,0,-7,3.5,0.36543916587871506,1.0,0.3675575003049771,0.366392416370533,-3.536202951107906,0.0014049468753021502
2010,2011-01-23,pit,nyj,1,5,-4.0,0.6527218785216531,1.0,0.6547199309454826,0.6536210021123764,3.937703598732825,-0.010282084577565105
2010,2011-02-06,gb,pit,1,6,-3.0,0.5841190732758621,1.0,0.5602203331512478,0.5733646402197856,2.721792364814494,-0.023753724480452498
2011,2011-09-08,gb,no,1,8,-4.5,0.6969696969696969,1.0,0.5994017399251863,0.6530641162996671,4.548198304152192,-0.07458370605002311
2011,2011-09-11,ari,car,1,7,-6.5,0.7333014887349733,1.0,0.611733442982126,0.678595868146192,5.579134514319287,-0.057380180209626826
2011,2011-09-11,bal,pit,1,28,-1.0,0.5419847328244275,1.0,0.466308351792746,0.5079303613601708,0.6175821714297539,-0.19875377369169037
2011,2011-09-11,chi,atl,1,18,1.0,0.4759806081974437,1.0,0.4559082612024194,0.46694805204968276,-1.007589462890588,-0.12507937534372474
2011,2011-09-11,cle,cin,0,-10,-6.5,0.7382366085679627,1.0,0.6086307345005396,0.6799139652376223,5.704962624482611,-0.0940500045530009
2011,2011-09-11,hou,ind,1,27,-9.0,0.7918875407389956,1.0,0.650840259398455,0.7284162641357523,7.823515117916594,0.033336728557655404
2011,2011-09-11,jax,ten,1,2,1.0,0.4930284439486894,1.0,0.45648709900909923,0.4765848387258738,-1.1184742722214795,-0.11311949769231802
2011,2011-09-11,kc,buf,0,-34,-3.5,0.6422270143109194,1.0,0.6699119193565435,0.6546852215814503,3.640512262953428,-0.05382317259410332
2011,2011-09-11,nyj,dal,1,3,-6.5,0.7121294639383801,1.0,0.6614536164166493,0.6893253325536013,6.449835163391439,0.031892052236001174
2011,2011-09-11,sd,min,1,7,-9.0,0.7995730507301267,1.0,0.7084857200909833,0.7585837519425123,9.296125940285322,0.1690537749691503
2011,2011-09-11,sf,sea,1,16,-6.0,0.6881525568730624,1.0,0.5839657138996089,0.6412684775350084,5.3029532007378934,-0.08882936765101826
2011,2011-09-11,stl,phi,0,-18,3.5,0.3488372093023256,1.0,0.3719328821502489,0.3592302620838911,-4.242684266990598,-0.2352078966175189
2011,2011-09-11,tb,det,0,-7,-1.0,0.5419847328244275,1.0,0.6029469048140188,0.5694177102197435,1.9685235354267328,0.010174497364137851
2011,2011-09-11,was,nyg,1,14,1.0,0.486051922323835,1.0,0.34509914227285116,0.4226231713008923,-1.5591822069417969,-0.21728558345744378
2011,2011-09-12,den,oak,0,-3,-3.0,0.6143408084559349,1.0,0.5508218286318484,0.5857572675350959,2.648678688879364,-0.03206924731499431
2011,2011-09-12,mia,ne,0,-14,7.0,0.250919064013538,1.0,0.24550984691749655,0.24848491632031933,-7.667089900448262,-0.08032355223487223
2011,2011-09-18,atl,phi,1,4,2.5,0.4433028919330289,1.0,0.4260773746002194,0.4355514091332646,-2.637953570919178,-0.2178838637545602
2011,2011-09-18,buf,oak,1,3,-3.5,0.6397067958752639,1.0,0.6551760919274064,0.646667979098728,3.5490610136612926,0.07167458683403835
2011,2011-09-18,car,gb,0,-7,10.5,0.17653543002538907,1.0,0.2619111088991347,0.2149544855185746,-10.274312769526535,-0.18132513456455168
2011,2011-09-18,den,cin,1,2,-3.5,0.6143408084559349,1.0,0.5604465909029651,0.5900884105570985,2.9746445138211945,0.024999638757451068
2011,2011-09-18,det,kc,1,45,-9.0,0.7464578672632363,1.0,0.8099815964541255,0.7750435453991364,8.252159371222387,0.05780903737151994
2011,2011-09-18,ind,cle,0,-8,1.0,0.4672897196261682,1.0,0.5397334302592444,0.4998893894110525,-0.31421454774014596,-0.01827647030985956
2011,2011-09-18,mia,hou,0,-10,3.0,0.4122390658104357,1.0,0.35984932711494394,0.3886636833974644,-3.2983361682415007,-0.2191213326446624
2011,2011-09-18,min,tb,0,-4,-1.0,0.5162468054034319,1.0,0.520298580648461,0.518070104263695,0.3780986331251546,-0.15497922958583998
2011,2011-09-18,ne,sd,1,14,-6.5,0.7161241483724451,1.0,0.6924335720569227,0.70546338903046,6.615106846514797,0.012946007444812009
2011,2011-09-18,no,chi,1,17,-4.5,0.6787840802256345,1.0,0.6041914738845094,0.6452174073721282,4.256486308942515,0.017183754578443743
2011,2011-09-18,nyj,jax,1,29,-9.0,0.7729422894985808,1.0,0.7208869814743932,0.7495174008876964,8.570642358837711,0.02630062909462531
2011,2011-09-18,pit,sea,1,24,-13.5,0.8613376835236541,1.0,0.7314320311162124,0.8028801399403054,12.221479205897595,0.09559133015908751
2011,2011-09-18,sf,dal,0,-3,3.0,0.38911639972601536,1.0,0.5000936383999811,0.4390561571292999,-2.2954866028708985,-0.11356437741223405
2011,2011-09-18,ten,bal,1,13,5.5,0.309021251987856,1.0,0.26295371044821036,0.28829085829501544,-5.892809195017261,-0.003245748097690204
2011,2011-09-18,was,ari,1,1,-4.5,0.666649029049156,1.0,0.6672007415730615,0.6668972996849135,4.394762946582738,0.05964436676746541
2011,2011-09-19,nyg,stl,1,12,-7.0,0.7382366085679627,1.0,0.716618781742535,0.7285085864965203,7.147519584422505,0.018755438100476883
2011,2011-09-25,buf,ne,1,3,7.0,0.2617633914320373,1.0,0.31269284951491183,0.28468164756933084,-7.143339883168006,-0.2219476875182164
2011,2011-09-25,car,jax,1,6,-3.5,0.6143408084559349,1.0,0.6137909434505421,0.6140933692035081,3.342947535413637,0.08718175260103314
2011,2011-09-25,chi,gb,0,-10,4.0,0.3388718845649322,1.0,0.341807741367647,0.3401930201261539,-4.394388524192167,-0.13067541972216967
2011,2011-09-25,cin,sf,0,-5,-1.0,0.5172913928296243,1.0,0.6002617310529336,0.5546280450301135,1.5143714809959183,0.13287933109802982
2011,2011-09-25,cle,mia,1,1,1.0,0.45801526717557256,1.0,0.5670749408971391,0.5070921203502774,-0.4690720807860077,-0.005804610023867935
2011,2011-09-25,ind,pit,0,-3,10.5,0.16630451935566104,1.0,0.3339346347639975,0.24173807128941244,-9.518715569371473,0.0754756961302439
2011,2011-09-25,min,det,0,-3,3.0,0.39975399753997537,1.0,0.34878549257262065,0.37681817030466574,-3.154318069322274,-0.12883714364745544
2011,2011-09-25,no,hou,1,7,-3.5,0.6200671122327297,1.0,0.5916355130942276,0.6072728926204037,3.7219117888895323,-0.09767705924266089
2011,2011-09-25,oak,nyj,1,10,1.0,0.4433028919330289,1.0,0.39520796135205294,0.42166017317158977,-1.215401787976977,-0.06287830188135585
2011,2011-09-25,phi,nyg,0,-13,-9.0,0.7766031805494009,1.0,0.658569909245566,0.7234882084626753,7.892112553112487,-0.0719102835369583
2011,2011-09-25,sd,kc,1,3,-14.0,0.8891926193498,1.0,0.8206569216688862,0.8583515553933888,13.409323601310295,0.10580627120637116
2011,2011-09-25,sea,ari,1,3,3.0,0.4066985645933015,1.0,0.46907359530495013,0.4347673284135434,-2.9401406201934788,-0.1555047096760102
2011,2011-09-25,stl,bal,0,-30,5.5,0.3108997805413313,1.0,0.3037692428566342,0.3076910385832176,-6.323595765269943,-0.204049464345842
2011,2011-09-25,tb,atl,1,3,-1.0,0.5172913928296243,1.0,0.6139527345764488,0.5607889966156954,1.0415050076297239,-0.18157068649609145
2011,2011-09-25,ten,den,1,3,-7.0,0.7382366085679627,1.0,0.7218038178487042,0.7308418527442964,7.177421279172872,0.09222454567891626
2011,2011-09-26,dal,was,1,2,-3.5,0.6214728148657949,1.0,0.6052975392319362,0.6141939408305584,3.385396947953044,-0.19409713765747544
2011,2011-10-02,ari,nyg,0,-4,1.0,0.4953533757725013,1.0,0.4451673340892303,0.4727696570150294,-0.904652565379773,-0.07763865026314128
2011,2011-10-02,bal,nyj,1,17,-5.0,0.6881525568730624,1.0,0.6474202430562813,0.669823015655511,4.782982346607517,-0.06501867813621652
2011,2011-10-02,chi,car,1,5,-7.0,0.7319034852546917,1.0,0.687237139652058,0.7118036297335066,6.922538865751573,-0.057812054706914535
2011,2011-10-02,cin,buf,1,3,3.0,0.4172836182527931,1.0,0.4935902464358939,0.45162160093518844,-2.7064402915507833,0.09987270121280925
2011,2011-10-02,cle,ten,0,-18,-1.0,0.5520062329567589,1.0,0.4684182115498277,0.5143916233236399,0.5753530854481518,-0.09754438773914172
2011,2011-10-02,dal,det,0,-4,-2.5,0.556697108066971,1.0,0.6018808446074009,0.5770297895101645,2.5319903611354757,-0.11387119654840175
2011,2011-10-02,gb,den,1,26,-12.0,0.8378229164270433,1.0,0.8065871008943256,0.8237667994373203,12.335607868567383,0.05323820664996634
2011,2011-10-02,hou,pit,1,7,-4.0,0.6511627906976745,1.0,0.5683100136909504,0.6138790410446486,4.03043647303902,0.10382328081859211
2011,2011-10-02,jax,no,0,-13,9.0,0.22919179734620024,1.0,0.33777637228358326,0.2780548560680226,-8.388801510812701,-0.11284243898474788
2011,2011-10-02,kc,min,1,5,3.0,0.413907284768212,1.0,0.34852765410471276,0.3844864509696373,-3.340659040648453,-0.03283687132142327
2011,2011-10-02,oak,ne,0,-12,6.0,0.2949369162706865,1.0,0.26476377542237345,0.28135900288894566,-5.818571220505021,-0.13971342594039526
2011,2011-10-02,phi,sf,0,-1,-9.5,0.8133748055987559,1.0,0.6413249958362984,0.73595239120565,8.258082668615549,0.17716551258323923
2011,2011-10-02,sd,mia,1,10,-6.5,0.7353719494266393,1.0,0.7711716765121821,0.7514818266151335,7.39525117242297,0.11465068205672044
2011,2011-10-02,sea,atl,0,-2,6.0,0.2940888946819604,1.0,0.38274686718111134,0.33398498230657836,-5.610295992675846,-0.08502127629315216
2011,2011-10-02,stl,was,0,-7,3.0,0.4224502112251056,1.0,0.3463025295239966,0.38818375445960657,-3.7017715372083604,-0.2600660645702635
2011,2011-10-03,tb,ind,1,7,-10.0,0.8133748055987559,1.0,0.779015228464026,0.7979129958881275,9.642178818398767,-0.01021271509689975
2011,2011-10-09,atl,gb,0,-11,6.0,0.30417453324942306,1.0,0.31557949842015004,0.3093067675762502,-6.25699796318345,-0.0733177670417402
2011,2011-10-09,buf,phi,1,7,3.0,0.40190672025422935,1.0,0.42102318577315156,0.41050912973774434,-2.566240765811494,-0.10692688216544458
2011,2011-10-09,car,no,0,-3,6.5,0.277337559429477,1.0,0.3420090896480189,0.30643974802782087,-6.801442802697629,-0.04864828462978308
2011,2011-10-09,den,sd,0,-5,3.5,0.360293204124736,1.0,0.3501839346513592,0.3557440328617164,-4.356233753977252,0.005371584901681382
2011,2011-10-09,hou,oak,0,-5,-4.5,0.6712553934662009,1.0,0.7256691998593673,0.6957416063431258,5.125589563734566,0.18044616368828295
