season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2001,2001-09-09,min,car,3.0,-11.0,-10.0,,
2001,2001-09-09,bal,chi,7.3,11.0,-10.5,,
2001,2001-09-09,gb,det,2.6,22.0,-5.5,,
2001,2001-09-09,nyj,ind,-0.1,-21.0,1.5,,
2001,2001-09-09,ten,mia,3.3,-8.0,-6.5,,
2001,2001-09-09,cin,ne,0.6,6.0,-0.0,,
2001,2001-09-09,buf,no,0.1,-18.0,1.5,,
2001,2001-09-09,kc,oak,-2.2,-3.0,3.0,,
2001,2001-09-09,jax,pit,0.6,18.0,-3.0,,
2001,2001-09-09,cle,sea,-1.2,-3.0,4.0,,
2001,2001-09-09,phi,stl,2.2,-3.0,3.0,,
2001,2001-09-09,dal,tb,-1.7,-4.0,9.0,,
2001,2001-09-09,sd,was,-1.8,27.0,-2.5,,
2001,2001-09-10,den,nyg,1.8,11.0,-7.0,,
2001,2001-09-23,cin,bal,-4.4,11.0,7.0,,
2001,2001-09-23,ind,buf,5.5,16.0,-10.0,,
2001,2001-09-23,atl,car,-1.6,8.0,-3.5,,
2001,2001-09-23,ari,den,-5.3,-21.0,8.5,,
2001,2001-09-23,cle,det,-2.8,10.0,1.5,,
2001,2001-09-23,chi,min,-1.2,7.0,3.0,,
2001,2001-09-23,kc,nyg,-0.4,-10.0,-1.5,,
2001,2001-09-23,ne,nyj,0.3,-7.0,1.5,,
2001,2001-09-23,mia,oak,0.9,3.0,-1.5,,
2001,2001-09-23,sea,phi,-1.5,-24.0,2.5,,
2001,2001-09-23,dal,sd,3.2,-11.0,3.5,,
2001,2001-09-23,sf,stl,-1.2,-4.0,6.0,,
2001,2001-09-23,jax,ten,-0.5,7.0,-2.0,,
2001,2001-09-24,gb,was,3.5,37.0,-8.5,,
2001,2001-09-30,ari,atl,-0.7,-20.0,3.0,,
2001,2001-09-30,den,bal,1.7,-7.0,-4.5,,
2001,2001-09-30,sd,cin,1.7,14.0,-6.5,,
2001,2001-09-30,jax,cle,7.7,-9.0,-8.5,,
2001,2001-09-30,phi,dal,6.2,22.0,-13.5,,
2001,2001-09-30,car,gb,0.2,-21.0,3.5,,
2001,2001-09-30,ne,ind,-3.5,31.0,11.5,,
2001,2001-09-30,was,kc,1.9,-32.0,3.0,,
2001,2001-09-30,stl,mia,1.3,32.0,-6.0,,
2001,2001-09-30,nyg,no,2.3,8.0,-3.0,,
2001,2001-09-30,buf,pit,-0.6,-17.0,3.0,,
2001,2001-09-30,oak,sea,7.7,24.0,-10.5,,
2001,2001-09-30,min,tb,-0.0,4.0,2.5,,
2001,2001-10-01,nyj,sf,3.3,-2.0,-3.0,,
2001,2001-10-07,phi,ari,10.3,-1.0,-14.5,,
2001,2001-10-07,sf,car,1.2,10.0,-6.5,,
2001,2001-10-07,atl,chi,1.8,-28.0,-3.5,,
2001,2001-10-07,pit,cin,6.3,9.0,-5.0,,
2001,2001-10-07,oak,dal,8.5,7.0,-18.0,,
2001,2001-10-07,tb,gb,1.7,4.0,-3.0,,
2001,2001-10-07,sea,jax,-1.4,9.0,3.5,,
2001,2001-10-07,den,kc,4.8,14.0,-10.0,,
2001,2001-10-07,no,min,2.8,13.0,-3.5,,
2001,2001-10-07,mia,ne,6.0,20.0,-9.5,,
2001,2001-10-07,buf,nyj,0.5,-6.0,4.5,,
2001,2001-10-07,cle,sd,-0.1,4.0,3.0,,
2001,2001-10-07,bal,ten,2.4,19.0,-3.5,,
2001,2001-10-07,nyg,was,5.9,14.0,-14.0,,
2001,2001-10-08,det,stl,-1.6,-35.0,12.5,,
2001,2001-10-14,chi,ari,5.8,7.0,-7.0,,
2001,2001-10-14,gb,bal,0.1,8.0,-0.0,,
2001,2001-10-14,cin,cle,2.9,10.0,-1.5,,
2001,2001-10-14,sea,den,-3.1,13.0,6.0,,
2001,2001-10-14,min,det,3.5,5.0,-10.0,,
2001,2001-10-14,nyj,mia,-0.8,4.0,3.0,,
2001,2001-10-14,car,no,-0.7,-2.0,5.0,,
2001,2001-10-14,stl,nyg,2.4,1.0,-10.5,,
2001,2001-10-14,ind,oak,0.5,-5.0,-3.5,,
2001,2001-10-14,kc,pit,-0.7,-3.0,-2.5,,
2001,2001-10-14,ne,sd,2.1,3.0,3.0,,
2001,2001-10-14,atl,sf,-0.1,-6.0,3.0,,
2001,2001-10-14,ten,tb,2.2,3.0,-3.0,,
2001,2001-10-15,dal,was,1.4,2.0,-3.0,,
2001,2001-10-18,jax,buf,4.3,-3.0,-9.0,,
2001,2001-10-21,no,atl,7.0,-7.0,-8.0,,
2001,2001-10-21,cle,bal,-5.9,10.0,7.5,,
2001,2001-10-21,was,car,0.8,3.0,3.5,,
2001,2001-10-21,cin,chi,0.7,-24.0,-1.0,,
2001,2001-10-21,sd,den,-3.0,17.0,2.5,,
2001,2001-10-21,min,gb,-0.2,22.0,3.0,,
2001,2001-10-21,ari,kc,-2.6,8.0,2.0,,
2001,2001-10-21,ind,ne,6.2,-21.0,-10.5,,
2001,2001-10-21,tb,pit,2.0,-7.0,-5.0,,
2001,2001-10-21,nyj,stl,-1.0,-20.0,7.0,,
2001,2001-10-21,det,ten,-2.2,-3.0,5.5,,
2001,2001-10-22,nyg,phi,2.6,-1.0,-3.0,,
2001,2001-10-25,kc,ind,-1.1,-7.0,3.0,,
2001,2001-10-28,dal,ari,4.7,14.0,3.0,,
2001,2001-10-28,sd,buf,1.6,3.0,-7.5,,
2001,2001-10-28,det,cin,3.4,-4.0,-3.0,,
2001,2001-10-28,bal,jax,5.0,1.0,-7.5,,
2001,2001-10-28,sea,mia,-2.3,-4.0,2.5,,
2001,2001-10-28,tb,min,2.8,27.0,-3.0,,
2001,2001-10-28,den,ne,5.4,11.0,-7.0,,
2001,2001-10-28,stl,no,4.0,-3.0,-12.0,,
2001,2001-10-28,was,nyg,-2.6,14.0,7.5,,
2001,2001-10-28,car,nyj,1.1,-1.0,2.5,,
2001,2001-10-28,phi,oak,0.3,-10.0,-1.0,,
2001,2001-10-28,chi,sf,1.5,6.0,-2.0,,
2001,2001-10-29,pit,ten,1.6,27.0,-3.0,,
2001,2001-11-04,pit,bal,2.0,-3.0,-2.0,,
2001,2001-11-04,mia,car,5.8,17.0,-10.0,,
2001,2001-11-04,chi,cle,5.2,6.0,-4.5,,
2001,2001-11-04,nyg,dal,6.1,3.0,-10.5,,
2001,2001-11-04,sf,det,3.2,8.0,-8.5,,
2001,2001-11-04,buf,ind,-1.9,-16.0,3.0,,
2001,2001-11-04,ten,jax,3.9,4.0,-3.0,,
2001,2001-11-04,sd,kc,1.7,-5.0,-5.5,,
2001,2001-11-04,atl,ne,1.2,-14.0,-3.0,,
2001,2001-11-04,no,nyj,3.9,-7.0,-6.5,,
2001,2001-11-04,ari,phi,-5.7,-14.0,7.0,,
2001,2001-11-04,was,sea,2.5,13.0,2.5,,
2001,2001-11-04,gb,tb,1.6,1.0,-5.0,,
2001,2001-11-05,oak,den,4.3,10.0,-5.5,,
2001,2001-11-11,ne,buf,2.8,10.0,-6.0,,
2001,2001-11-11,stl,car,6.9,34.0,-18.0,,
2001,2001-11-11,jax,cin,4.8,17.0,-4.0,,
2001,2001-11-11,atl,dal,0.6,7.0,-6.0,,
2001,2001-11-11,chi,gb,-0.4,-8.0,2.5,,
2001,2001-11-11,nyj,kc,3.6,20.0,-4.5,,
2001,2001-11-11,ind,mia,1.3,-3.0,-3.0,,
2001,2001-11-11,phi,min,4.0,31.0,-4.5,,
2001,2001-11-11,sf,no,-0.0,1.0,-3.0,,
2001,2001-11-11,ari,nyg,-5.9,-7.0,5.5,,
2001,2001-11-11,sea,oak,-5.3,7.0,6.0,,
2001,2001-11-11,cle,pit,-4.6,-3.0,3.0,,
2001,2001-11-11,den,sd,6.0,10.0,-5.5,,
2001,2001-11-11,det,tb,-2.7,-3.0,5.0,,
2001,2001-11-12,ten,bal,1.1,-6.0,1.5,,
2001,2001-11-18,gb,atl,6.8,-3.0,-10.0,,
2001,2001-11-18,tb,chi,5.2,-3.0,-5.0,,
2001,2001-11-18,bal,cle,9.2,-10.0,-8.0,,
2001,2001-11-18,ari,det,-1.7,7.0,-2.0,,
2001,2001-11-18,no,ind,1.2,14.0,-5.5,,
2001,2001-11-18,pit,jax,3.9,13.0,-5.5,,
2001,2001-11-18,mia,nyj,4.4,-24.0,-5.5,,
2001,2001-11-18,dal,phi,-3.1,-33.0,7.0,,
2001,2001-11-18,oak,sd,8.9,10.0,-9.0,,
2001,2001-11-18,buf,sea,1.2,-3.0,3.5,,
2001,2001-11-18,car,sf,0.1,-3.0,7.0,,
2001,2001-11-18,ne,stl,-3.1,-7.0,8.5,,
2001,2001-11-18,cin,ten,-3.2,-13.0,-1.5,,
2001,2001-11-18,den,was,5.0,-7.0,-8.5,,
2001,2001-11-19,min,nyg,-0.4,12.0,-2.0,,
2001,2001-11-22,dal,den,-2.4,-2.0,7.0,,
2001,2001-11-22,det,gb,-2.6,-2.0,7.0,,
2001,2001-11-25,sd,ari,4.9,-3.0,-7.0,,
2001,2001-11-25,car,atl,1.9,-3.0,3.0,,
2001,2001-11-25,jax,bal,-0.9,-3.0,3.0,,
2001,2001-11-25,min,chi,2.6,-7.0,-3.0,,
2001,2001-11-25,cle,cin,2.2,18.0,-6.0,,
2001,2001-11-25,buf,mia,-3.8,-7.0,5.0,,
2001,2001-11-25,ne,no,-1.3,17.0,-0.0,,
2001,2001-11-25,nyg,oak,-0.9,-18.0,2.5,,
2001,2001-11-25,ten,pit,1.4,-10.0,-2.0,,
2001,2001-11-25,kc,sea,1.8,12.0,-1.5,,
2001,2001-11-25,ind,sf,3.7,-19.0,-2.5,,
2001,2001-11-25,phi,was,6.0,-10.0,-8.0,,
2001,2001-11-26,stl,tb,3.9,-7.0,-9.5,,
2001,2001-11-29,kc,phi,-2.6,-13.0,3.0,,
2001,2001-12-02,oak,ari,12.2,-3.0,-13.0,,
2001,2001-12-02,sf,buf,5.5,35.0,-8.5,,
2001,2001-12-02,no,car,5.9,4.0,-10.0,,
2001,2001-12-02,was,dal,4.3,-6.0,-8.5,,
2001,2001-12-02,mia,den,3.3,11.0,-3.0,,
2001,2001-12-02,chi,det,4.4,3.0,-7.0,,
2001,2001-12-02,bal,ind,3.9,12.0,-7.0,,
2001,2001-12-02,pit,min,5.3,5.0,-7.0,,
2001,2001-12-02,nyj,ne,4.2,-1.0,-3.0,,
2001,2001-12-02,sea,sd,2.8,3.0,-3.0,,
2001,2001-12-02,atl,stl,-3.9,-29.0,8.0,,
2001,2001-12-02,cin,tb,-4.6,-3.0,5.0,,
2001,2001-12-02,cle,ten,-2.9,-16.0,-1.5,,
2001,2001-12-03,jax,gb,0.2,-7.0,3.0,,
2001,2001-12-09,buf,car,0.7,1.0,-3.5,,
2001,2001-12-09,gb,chi,4.2,10.0,-5.5,,
2001,2001-12-09,ne,cle,4.6,11.0,-5.0,,
2001,2001-12-09,tb,det,6.8,3.0,-8.0,,
2001,2001-12-09,cin,jax,-1.6,-4.0,-1.0,,
2001,2001-12-09,oak,kc,8.3,2.0,-9.0,,
2001,2001-12-09,atl,no,-1.9,-18.0,3.0,,
2001,2001-12-09,dal,nyg,-1.4,7.0,3.5,,
2001,2001-12-09,pit,nyj,4.0,11.0,-3.5,,
2001,2001-12-09,phi,sd,8.5,10.0,-7.0,,
2001,2001-12-09,den,sea,5.1,13.0,-6.0,,
2001,2001-12-09,stl,sf,5.2,13.0,-7.0,,
2001,2001-12-09,min,ten,-0.4,18.0,2.5,,
2001,2001-12-09,ari,was,-2.4,-10.0,-2.0,,
2001,2001-12-10,mia,ind,4.4,35.0,-5.0,,
2001,2001-12-15,nyg,ari,8.0,4.0,-5.0,,
2001,2001-12-15,sd,oak,-5.6,-7.0,4.0,,
2001,2001-12-16,ind,atl,5.3,14.0,-4.0,,
2001,2001-12-16,nyj,cin,6.7,1.0,-8.5,,
2001,2001-12-16,sea,dal,1.4,26.0,-5.5,,
2001,2001-12-16,kc,den,-1.2,3.0,2.5,,
2001,2001-12-16,ten,gb,1.5,6.0,2.5,,
2001,2001-12-16,cle,jax,-1.5,-5.0,-2.0,,
2001,2001-12-16,sf,mia,-1.3,21.0,-3.5,,
2001,2001-12-16,det,min,-0.7,3.0,3.0,,
2001,2001-12-16,buf,ne,-1.4,-3.0,4.0,,
2001,2001-12-16,was,phi,-1.8,-14.0,2.5,,
2001,2001-12-16,bal,pit,2.0,-5.0,-3.0,,
2001,2001-12-16,chi,tb,-0.8,24.0,-2.5,,
2001,2001-12-17,no,stl,-1.0,-13.0,6.0,,
2001,2001-12-22,ne,mia,-1.6,7.0,-3.0,,
2001,2001-12-22,sf,phi,-1.0,10.0,-3.0,,
2001,2001-12-22,oak,ten,4.2,-3.0,-6.0,,
2001,2001-12-23,atl,buf,2.2,3.0,-4.0,,
2001,2001-12-23,was,chi,1.4,-5.0,-1.0,,
2001,2001-12-23,bal,cin,8.9,16.0,-10.5,,
2001,2001-12-23,gb,cle,7.8,23.0,-7.5,,
2001,2001-12-23,ari,dal,-0.7,7.0,-3.5,,
2001,2001-12-23,pit,det,7.7,33.0,-10.0,,
2001,2001-12-23,min,jax,2.0,-30.0,-2.5,,
2001,2001-12-23,tb,no,2.3,27.0,-2.5,,
2001,2001-12-23,ind,nyj,2.2,-1.0,-1.0,,
2001,2001-12-23,kc,sd,4.1,3.0,-3.5,,
2001,2001-12-23,nyg,sea,4.3,3.0,-3.0,,
2001,2001-12-23,car,stl,-5.7,-6.0,12.5,,
2001,2001-12-29,tb,bal,0.5,12.0,-1.5,,
2001,2001-12-30,car,ari,3.7,-23.0,-1.0,,
2001,2001-12-30,mia,atl,8.2,7.0,-7.0,,
2001,2001-12-30,nyj,buf,6.4,-5.0,-7.0,,
2001,2001-12-30,det,chi,-0.8,-24.0,5.5,,
2001,2001-12-30,ten,cle,8.7,-3.0,-5.0,,
2001,2001-12-30,stl,ind,6.6,25.0,-13.0,,
2001,2001-12-30,jax,kc,3.9,-4.0,-4.5,,
2001,2001-12-30,gb,min,4.8,11.0,-12.0,,
2001,2001-12-30,phi,nyg,5.0,3.0,-5.0,,
2001,2001-12-30,den,oak,-0.8,6.0,-1.0,,
2001,2001-12-30,cin,pit,-6.5,3.0,8.0,,
2001,2001-12-30,sd,sea,0.3,-3.0,-1.5,,
2001,2001-12-30,dal,sf,-2.2,6.0,6.5,,
2001,2001-12-30,no,was,3.5,-30.0,-5.0,,
2001,2002-01-06,was,ari,5.6,3.0,-3.5,,
2001,2002-01-06,stl,atl,10.7,18.0,-14.5,,
2001,2002-01-06,mia,buf,8.3,27.0,-6.5,,
2001,2002-01-06,ten,cin,7.7,-2.0,-5.5,,
2001,2002-01-06,pit,cle,9.7,21.0,-7.0,,
2001,2002-01-06,det,dal,1.2,5.0,3.0,,
2001,2002-01-06,ind,den,0.2,19.0,-2.0,,
2001,2002-01-06,nyg,gb,-0.2,-9.0,3.0,,
2001,2002-01-06,chi,jax,2.4,20.0,-6.0,,
2001,2002-01-06,sea,kc,1.5,3.0,-3.5,,
2001,2002-01-06,car,ne,-1.5,-32.0,6.5,,
2001,2002-01-06,oak,nyj,5.4,-2.0,-4.5,,
2001,2002-01-06,tb,phi,1.0,-4.0,-3.0,,
2001,2002-01-06,no,sf,0.9,-38.0,2.5,,
2001,2002-01-07,bal,min,5.7,16.0,-10.0,,
2002,2002-09-05,nyg,sf,-1.2,-3.0,4.0,,
2002,2002-09-08,was,ari,2.6,8.0,-6.0,,
2002,2002-09-08,gb,atl,6.2,3.0,-7.0,,
2002,2002-09-08,car,bal,-2.7,3.0,-0.0,,
2002,2002-09-08,mia,det,6.7,28.0,-9.5,,
2002,2002-09-08,jax,ind,2.8,-3.0,3.5,,
2002,2002-09-08,cle,kc,1.9,-1.0,-2.0,,
2002,2002-09-08,chi,min,7.0,4.0,-4.5,,
2002,2002-09-08,tb,no,4.1,-6.0,-6.0,,
2002,2002-09-08,buf,nyj,-1.7,-6.0,3.0,,
2002,2002-09-08,ten,phi,-1.4,3.0,-2.0,,
2002,2002-09-08,cin,sd,1.9,-28.0,-3.0,,
2002,2002-09-08,oak,sea,3.1,14.0,-7.5,,
2002,2002-09-08,den,stl,-2.7,7.0,3.0,,
2002,2002-09-09,ne,pit,0.8,16.0,2.5,,
2002,2002-09-15,sea,ari,2.6,-11.0,-4.0,,
2002,2002-09-15,min,buf,3.6,-6.0,-3.5,,
2002,2002-09-15,atl,chi,-2.3,-1.0,-2.5,,
2002,2002-09-15,cle,cin,2.9,13.0,-3.5,,
2002,2002-09-15,sf,den,4.3,-10.0,-3.5,,
2002,2002-09-15,car,det,2.1,24.0,-3.0,,
2002,2002-09-15,no,gb,-1.4,15.0,2.5,,
2002,2002-09-15,kc,jax,2.2,-7.0,-3.5,,
2002,2002-09-15,ind,mia,-1.5,-8.0,-0.0,,
2002,2002-09-15,nyj,ne,-0.1,-37.0,-1.0,,
2002,2002-09-15,stl,nyg,6.9,-5.0,-12.0,,
2002,2002-09-15,pit,oak,3.3,-13.0,-4.0,,
2002,2002-09-15,bal,tb,2.1,-25.0,4.5,,
2002,2002-09-15,dal,ten,0.4,8.0,3.5,,
2002,2002-09-16,was,phi,0.1,-30.0,3.0,,
2002,2002-09-22,den,buf,5.8,5.0,-7.5,,
2002,2002-09-22,min,car,2.5,-7.0,-6.5,,
2002,2002-09-22,atl,cin,2.9,27.0,-7.0,,
2002,2002-09-22,ten,cle,1.5,-3.0,-4.5,,
2002,2002-09-22,phi,dal,6.4,31.0,-10.0,,
2002,2002-09-22,det,gb,-4.0,-6.0,7.5,,
2002,2002-09-22,ne,kc,6.1,3.0,-8.5,,
2002,2002-09-22,chi,no,5.0,-6.0,2.0,,
2002,2002-09-22,mia,nyj,4.5,27.0,-6.0,,
2002,2002-09-22,ari,sd,1.6,-8.0,2.5,,
2002,2002-09-22,nyg,sea,2.4,3.0,-5.5,,
2002,2002-09-22,sf,was,4.5,10.0,-10.0,,
2002,2002-09-23,tb,stl,-0.8,12.0,1.5,,
2002,2002-09-29,gb,car,6.5,3.0,-6.5,,
2002,2002-09-29,buf,chi,-3.4,6.0,-3.0,,
2002,2002-09-29,pit,cle,4.7,3.0,-6.0,,
2002,2002-09-29,stl,dal,7.7,-3.0,-12.0,,
2002,2002-09-29,phi,hou,5.7,18.0,-19.0,,
2002,2002-09-29,kc,mia,-1.9,18.0,3.0,,
2002,2002-09-29,sea,min,3.5,25.0,-3.0,,
2002,2002-09-29,sd,ne,-1.0,7.0,3.0,,
2002,2002-09-29,det,no,-2.2,5.0,9.0,,
2002,2002-09-29,ari,nyg,1.2,14.0,3.0,,
2002,2002-09-29,jax,nyj,1.8,25.0,-3.5,,
2002,2002-09-29,cin,tb,-2.4,-28.0,6.5,,
2002,2002-09-29,oak,ten,5.3,27.0,-6.5,,
2002,2002-09-30,bal,den,1.5,11.0,9.0,,
2002,2002-10-06,car,ari,0.3,-3.0,-5.0,,
2002,2002-10-06,cle,bal,1.2,-5.0,-6.0,,
2002,2002-10-06,ind,cin,4.4,7.0,-13.5,,
2002,2002-10-06,nyj,kc,1.2,-4.0,3.0,,
2002,2002-10-06,mia,ne,1.9,13.0,-3.0,,
2002,2002-10-06,dal,nyg,0.6,-4.0,1.5,,
2002,2002-10-06,buf,oak,-3.3,-18.0,3.0,,
2002,2002-10-06,jax,phi,-1.6,3.0,3.0,,
2002,2002-10-06,no,pit,-0.8,3.0,-3.0,,
2002,2002-10-06,den,sd,1.7,17.0,-6.5,,
2002,2002-10-06,sf,stl,1.5,24.0,-6.0,,
2002,2002-10-06,atl,tb,-0.9,-14.0,-2.5,,
2002,2002-10-06,ten,was,0.7,-17.0,-3.5,,
2002,2002-10-07,chi,gb,1.9,-13.0,-1.0,,
2002,2002-10-13,nyg,atl,2.7,-7.0,-6.0,,
2002,2002-10-13,ind,bal,0.3,2.0,-6.5,,
2002,2002-10-13,hou,buf,3.9,-7.0,7.0,,
2002,2002-10-13,dal,car,2.0,1.0,-2.0,,
2002,2002-10-13,tb,cle,4.8,14.0,-7.5,,
2002,2002-10-13,min,det,2.7,7.0,-4.5,,
2002,2002-10-13,ne,gb,1.9,-18.0,-4.5,,
2002,2002-10-13,ten,jax,-0.7,9.0,1.5,,
2002,2002-10-13,sd,kc,1.8,1.0,-3.0,,
2002,2002-10-13,den,mia,-0.5,-2.0,-3.5,,
2002,2002-10-13,was,no,1.9,-16.0,1.5,,
2002,2002-10-13,stl,oak,1.4,15.0,7.0,,
2002,2002-10-13,cin,pit,-3.7,-27.0,6.5,,
2002,2002-10-14,sea,sf,-1.6,-7.0,3.0,,
2002,2002-10-20,mia,buf,7.8,-13.0,-6.0,,
2002,2002-10-20,atl,car,3.4,30.0,-4.0,,
2002,2002-10-20,det,chi,-3.6,3.0,3.0,,
2002,2002-10-20,ari,dal,4.0,3.0,-3.5,,
2002,2002-10-20,kc,den,1.6,-3.0,3.0,,
2002,2002-10-20,cle,hou,2.5,17.0,-8.5,,
2002,2002-10-20,bal,jax,2.7,7.0,1.5,,
2002,2002-10-20,nyj,min,3.5,13.0,-3.0,,
2002,2002-10-20,oak,sd,4.6,-6.0,-7.0,,
2002,2002-10-20,stl,sea,5.5,17.0,-6.5,,
2002,2002-10-20,no,sf,-1.1,8.0,-1.5,,
2002,2002-10-20,phi,tb,2.4,10.0,-3.0,,
2002,2002-10-20,gb,was,5.4,21.0,-7.0,,
2002,2002-10-21,pit,ind,5.0,18.0,-4.5,,
2002,2002-10-27,sf,ari,5.3,10.0,-8.5,,
2002,2002-10-27,no,atl,2.9,-2.0,-3.5,,
2002,2002-10-27,min,chi,-2.4,18.0,-2.0,,
2002,2002-10-27,nyj,cle,1.5,-3.0,-3.0,,
2002,2002-10-27,ne,den,2.9,-8.0,-3.0,,
2002,2002-10-27,buf,det,3.5,7.0,-7.5,,
2002,2002-10-27,jax,hou,3.5,-2.0,-11.0,,
2002,2002-10-27,was,ind,1.8,5.0,-1.0,,
2002,2002-10-27,kc,oak,-0.3,10.0,2.5,,
2002,2002-10-27,bal,pit,-0.1,-13.0,3.0,,
2002,2002-10-27,dal,sea,0.7,-3.0,-2.0,,
2002,2002-10-27,car,tb,-3.4,-3.0,8.0,,
2002,2002-10-27,cin,ten,-0.2,-6.0,4.5,,
2002,2002-10-28,phi,nyg,6.3,14.0,-7.0,,
2002,2002-11-03,atl,bal,1.3,3.0,-7.0,,
2002,2002-11-03,hou,cin,4.7,-35.0,-2.5,,
2002,2002-11-03,det,dal,0.5,2.0,-3.0,,
2002,2002-11-03,nyg,jax,1.4,7.0,-3.0,,
2002,2002-11-03,tb,min,6.9,14.0,-7.5,,
2002,2002-11-03,buf,ne,-1.5,-31.0,-3.0,,
2002,2002-11-03,sd,nyj,3.3,-31.0,-8.5,,
2002,2002-11-03,chi,phi,-1.3,-6.0,7.0,,
2002,2002-11-03,cle,pit,-1.6,-3.0,3.5,,
2002,2002-11-03,oak,sf,0.5,-3.0,-3.0,,
2002,2002-11-03,ari,stl,-2.1,-13.0,5.0,,
2002,2002-11-03,ind,ten,2.4,-8.0,-3.0,,
2002,2002-11-03,sea,was,1.9,-11.0,-2.0,,
2002,2002-11-04,gb,mia,2.5,14.0,-4.5,,
2002,2002-11-10,pit,atl,5.3,0.0,-5.5,,
2002,2002-11-10,bal,cin,6.1,11.0,-4.0,,
2002,2002-11-10,gb,det,9.4,26.0,-10.5,,
2002,2002-11-10,ten,hou,2.9,7.0,-9.0,,
2002,2002-11-10,phi,ind,7.7,-22.0,-9.5,,
2002,2002-11-10,sf,kc,5.1,4.0,-5.0,,
2002,2002-11-10,nyj,mia,-0.9,3.0,-2.5,,
2002,2002-11-10,chi,ne,0.4,-3.0,5.0,,
2002,2002-11-10,car,no,-1.2,-10.0,4.0,,
2002,2002-11-10,min,nyg,-0.2,-7.0,1.5,,
2002,2002-11-10,stl,sd,5.9,4.0,-6.0,,
2002,2002-11-10,ari,sea,2.1,-21.0,-3.0,,
2002,2002-11-10,jax,was,1.4,19.0,-1.5,,
2002,2002-11-11,den,oak,1.6,-24.0,-6.0,,
2002,2002-11-17,phi,ari,7.2,24.0,-12.0,,
2002,2002-11-17,mia,bal,3.3,19.0,-5.0,,
2002,2002-11-17,kc,buf,4.9,1.0,-3.5,,
2002,2002-11-17,tb,car,7.7,13.0,-8.0,,
2002,2002-11-17,cin,cle,-1.8,-7.0,3.0,,
2002,2002-11-17,ind,dal,3.6,17.0,-6.5,,
2002,2002-11-17,sea,den,0.4,-22.0,5.5,,
2002,2002-11-17,min,gb,-5.5,10.0,6.5,,
2002,2002-11-17,hou,jax,-0.1,-3.0,6.5,,
2002,2002-11-17,oak,ne,1.8,7.0,-4.5,,
2002,2002-11-17,atl,no,1.6,7.0,-1.5,,
2002,2002-11-17,det,nyj,-2.1,-17.0,3.0,,
2002,2002-11-17,ten,pit,-2.3,8.0,3.0,,
2002,2002-11-17,sd,sf,-1.6,3.0,2.5,,
2002,2002-11-17,nyg,was,2.3,2.0,-3.5,,
2002,2002-11-18,stl,chi,5.3,5.0,-10.5,,
2002,2002-11-24,car,atl,-2.2,-41.0,3.5,,
2002,2002-11-24,nyj,buf,4.4,18.0,-3.0,,
2002,2002-11-24,pit,cin,9.1,8.0,-10.5,,
2002,2002-11-24,no,cle,2.4,-9.0,-5.5,,
2002,2002-11-24,chi,det,6.9,3.0,-5.0,,
2002,2002-11-24,tb,gb,1.2,14.0,-3.0,,
2002,2002-11-24,den,ind,3.7,-3.0,-6.0,,
2002,2002-11-24,dal,jax,-1.0,2.0,2.5,,
2002,2002-11-24,sea,kc,0.4,7.0,3.5,,
2002,2002-11-24,ne,min,6.7,7.0,-8.0,,
2002,2002-11-24,hou,nyg,-0.1,2.0,5.5,,
2002,2002-11-24,ari,oak,-2.5,-21.0,9.5,,
2002,2002-11-24,mia,sd,4.3,27.0,-4.0,,
2002,2002-11-24,was,stl,-2.3,3.0,3.5,,
2002,2002-11-24,bal,ten,2.8,1.0,2.5,,
2002,2002-11-25,sf,phi,0.9,-21.0,-7.0,,
2002,2002-11-28,det,ne,-4.6,-8.0,6.0,,
2002,2002-11-28,dal,was,-0.5,7.0,1.0,,
2002,2002-12-01,kc,ari,4.3,49.0,-9.0,,
2002,2002-12-01,min,atl,-2.4,-6.0,3.5,,
2002,2002-12-01,cin,bal,-2.4,-4.0,2.5,,
2002,2002-12-01,cle,car,6.3,-7.0,-7.5,,
2002,2002-12-01,gb,chi,5.2,10.0,-9.5,,
2002,2002-12-01,sd,den,0.7,3.0,3.0,,
2002,2002-12-01,ind,hou,4.1,16.0,-11.5,,
2002,2002-12-01,buf,mia,-3.8,17.0,2.0,,
2002,2002-12-01,jax,pit,-1.3,-2.0,3.0,,
2002,2002-12-01,sf,sea,5.5,7.0,-8.5,,
2002,2002-12-01,phi,stl,3.4,7.0,2.0,,
2002,2002-12-01,no,tb,-1.4,3.0,1.5,,
2002,2002-12-01,nyg,ten,1.6,-3.0,-3.0,,
2002,2002-12-02,oak,nyj,4.1,6.0,-6.0,,
2002,2002-12-08,tb,atl,3.5,24.0,-3.5,,
2002,2002-12-08,ne,buf,6.4,10.0,-3.5,,
2002,2002-12-08,car,cin,2.7,21.0,-3.0,,
2002,2002-12-08,jax,cle,1.4,-1.0,-2.5,,
2002,2002-12-08,nyj,den,1.7,6.0,1.5,,
2002,2002-12-08,ari,det,3.5,3.0,1.0,,
2002,2002-12-08,pit,hou,7.7,-18.0,-14.0,,
2002,2002-12-08,ten,ind,1.6,10.0,1.0,,
2002,2002-12-08,gb,min,8.7,4.0,-9.5,,
2002,2002-12-08,bal,no,1.8,-12.0,2.0,,
2002,2002-12-08,was,nyg,2.2,-6.0,-3.0,,
2002,2002-12-08,sd,oak,-1.2,-20.0,3.5,,
