season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2023,2024-01-01,ore,lib,2.2,39.0,-18.5,-14.5,-110.0,-110.0,11
2023,2024-01-01,tenn,iowa,2.4,35.0,-5.0,-7.5,-110.0,-111.0,10
2023,2024-01-01,wash,tex,1.1,6.0,3.5,4.0,-110.0,-110.0,11
2023,2024-01-08,mich,wash,5.1,21.0,-5.5,-4.5,-110.0,-110.0,6
2024,2024-09-20,neb,ill,2.6,-7.0,-9.5,-8.5,-110.0,-110.0,1
2024,2024-09-21,aub,ark,2.4,-10.0,-2.5,-3.5,-115.0,-105.0,1
2024,2024-09-21,bc,msu,1.9,4.0,-4.5,-6.5,-110.0,-110.0,1
2024,2024-09-21,byu,ksu,2.1,29.0,7.5,7.5,-105.0,-115.0,1
2024,2024-09-21,ccu,uva,3.7,-19.0,3.5,3.0,-110.0,-110.0,1
2024,2024-09-21,colo,bay,1.7,7.0,-2.5,-1.0,-110.0,-110.0,1
2024,2024-09-21,conn,fau,2.4,34.0,0.5,2.5,-110.0,-110.0,1
2024,2024-09-21,csu,utep,3.1,10.0,-8.5,-10.0,-110.0,-110.0,1
2024,2024-09-21,fsu,cal,-0.5,5.0,-2.5,-2.5,-110.0,-110.0,1
2024,2024-09-21,iu,clt,5.8,38.0,-28.5,-27.5,-105.0,-115.0,1
2024,2024-09-21,jvst,usm,1.8,37.0,-6.5,-6.5,-105.0,-115.0,1
2024,2024-09-21,lib,ecu,3.0,11.0,-7.5,-6.5,-105.0,-115.0,1
2024,2024-09-21,minn,iowa,2.4,-17.0,2.5,2.5,100.0,-120.0,1
2024,2024-09-21,miss,gaso,4.1,39.0,-35.5,-35.5,-115.0,-105.0,1
2024,2024-09-21,miz,van,3.2,3.0,-18.5,-21.0,100.0,-120.0,1
2024,2024-09-21,mtsu,duke,-0.1,-28.0,14.5,14.0,-110.0,-110.0,1
2024,2024-09-21,okst,utah,2.2,-3.0,0.5,-2.5,-115.0,-105.0,1
2024,2024-09-21,ou,tenn,1.3,-10.0,5.5,5.5,-105.0,-115.0,1
2024,2024-09-21,sc,akr,3.7,43.0,-22.5,-27.5,-110.0,-110.0,1
2024,2024-09-21,shsu,nmsu,3.7,20.0,-14.5,-12.0,-105.0,-115.0,1
2024,2024-09-21,tem,usu,1.2,16.0,6.5,6.5,-105.0,-115.0,1
2024,2024-09-21,ttu,asu,0.9,8.0,-4.5,-2.5,-110.0,-110.0,1
2024,2024-09-21,uk,ohio,1.8,35.0,-21.5,-18.0,-105.0,-115.0,1
2024,2024-09-21,unm,fres,-0.0,-17.0,11.5,16.0,100.0,-120.0,1
2024,2024-09-21,unt,wyo,4.3,27.0,-7.5,-9.5,102.0,-125.0,1
2024,2024-09-21,usf,mia,0.8,-35.0,15.5,17.5,102.0,-125.0,1
2024,2024-09-21,wku,tol,1.0,5.0,2.5,-0.5,-115.0,-105.0,1
2024,2024-09-21,wvu,ku,2.1,4.0,-1.5,-2.5,-110.0,-110.0,1
2024,2024-09-26,tem,army,-0.9,-28.0,21.5,13.0,-375.0,260.0,1
2024,2024-09-27,mia,vt,4.8,4.0,-17.5,-16.5,-110.0,-110.0,1
2024,2024-09-27,rutg,wash,2.6,3.0,-1.5,-2.5,100.0,-120.0,1
2024,2024-09-28,ala,uga,2.8,7.0,4.5,4.5,-110.0,-110.0,5
2024,2024-09-28,aub,ou,1.9,-6.0,-1.5,3.0,-115.0,-105.0,1
2024,2024-09-28,bay,byu,0.6,-6.0,-3.5,-2.5,102.0,-125.0,1
2024,2024-09-28,bc,wku,2.7,1.0,-7.5,-11.0,-110.0,-110.0,1
2024,2024-09-28,bgsu,odu,3.5,-3.0,-11.5,-9.5,-105.0,-115.0,1
2024,2024-09-28,bois,wsu,1.8,21.0,-6.5,-7.0,-110.0,-110.0,1
2024,2024-09-28,clem,stan,2.4,26.0,-23.5,-22.0,-110.0,-110.0,1
2024,2024-09-28,cmu,sdsu,2.5,1.0,-2.5,-0.5,-110.0,-110.0,1
2024,2024-09-28,conn,buff,1.9,44.0,-5.5,-3.5,-110.0,-110.0,1
2024,2024-09-28,duke,unc,3.3,1.0,1.5,-3.0,-115.0,-105.0,1
2024,2024-09-28,ecu,utsa,2.9,10.0,-1.5,-3.5,-115.0,-105.0,1
2024,2024-09-28,fiu,lt,1.9,7.0,2.0,2.0,-110.0,-110.0,1
2024,2024-09-28,gast,gaso,2.3,-17.0,-3.5,-0.5,-105.0,-115.0,1
2024,2024-09-28,hou,isu,-0.1,-20.0,16.5,13.0,-115.0,-105.0,1
2024,2024-09-28,iu,md,3.7,14.0,-7.5,-7.0,100.0,-120.0,1
2024,2024-09-28,jmu,ball,4.5,56.0,-20.5,-19.0,-115.0,-105.0,1
2024,2024-09-28,kent,emu,-1.0,-19.0,13.5,14.0,-105.0,-115.0,1
2024,2024-09-28,ksu,okst,2.0,22.0,-5.5,-5.5,-115.0,-105.0,1
2024,2024-09-28,ku,tcu,1.9,-11.0,-1.5,-1.5,-115.0,-105.0,1
2024,2024-09-28,lsu,usa,2.7,32.0,-20.5,-20.5,-115.0,-105.0,1
2024,2024-09-28,m-oh,mass,2.3,3.0,-15.5,-17.0,-110.0,-110.0,1
2024,2024-09-28,mem,mtsu,5.3,17.0,-27.5,-24.5,-110.0,-110.0,1
2024,2024-09-28,mich,minn,2.4,3.0,-10.5,-10.5,100.0,-120.0,1
2024,2024-09-28,miss,uk,4.8,-3.0,-15.5,-17.5,-105.0,-115.0,1
2024,2024-09-28,mrsh,wmu,2.4,7.0,-3.5,-6.0,-110.0,-110.0,1
2024,2024-09-28,msu,osu,1.2,-31.0,23.5,24.0,-110.0,-110.0,1
2024,2024-09-28,ncsu,niu,1.2,7.0,-7.5,-7.5,-115.0,-105.0,1
2024,2024-09-28,nd,lou,1.9,7.0,-6.5,-6.5,-120.0,100.0,1
2024,2024-09-28,nmsu,unm,3.1,-10.0,8.5,7.0,-110.0,-110.0,1
2024,2024-09-28,ohio,akr,3.6,20.0,-7.5,-12.0,-115.0,-105.0,1
2024,2024-09-28,psu,ill,2.0,14.0,-19.5,-17.5,-115.0,-105.0,1
2024,2024-09-28,pur,neb,0.3,-18.0,10.5,9.5,-115.0,-105.0,1
2024,2024-09-28,rice,clt,3.3,-1.0,-4.5,-6.0,-105.0,-115.0,1
2024,2024-09-28,shsu,txst,2.7,1.0,10.5,8.0,-105.0,-115.0,1
2024,2024-09-28,smu,fsu,4.5,26.0,-5.5,-4.5,-115.0,-105.0,1
2024,2024-09-28,ta&m,ark,2.0,4.0,-7.5,-4.5,-115.0,-105.0,1
2024,2024-09-28,tex,msst,6.0,22.0,-38.5,-38.0,110.0,-135.0,1
2024,2024-09-28,troy,ulm,1.0,-4.0,-6.5,-8.5,-110.0,-110.0,1
2024,2024-09-28,ttu,cin,1.2,3.0,-3.5,-4.0,102.0,-125.0,1
2024,2024-09-28,tuln,usf,2.5,35.0,-5.5,-6.5,-105.0,-115.0,1
2024,2024-09-28,uab,navy,0.2,-23.0,5.5,2.0,-115.0,-105.0,1
2024,2024-09-28,ucf,colo,3.3,-27.0,-12.5,-12.0,-115.0,-105.0,1
2024,2024-09-28,ucla,ore,0.2,-21.0,23.5,24.0,-115.0,-105.0,1
2024,2024-09-28,unlv,fres,2.8,45.0,-2.5,-3.5,-115.0,-105.0,1
2024,2024-09-28,unt,tlsa,3.1,32.0,-7.5,-7.0,-105.0,-115.0,1
2024,2024-09-28,usc,wis,3.0,17.0,-13.5,-14.5,-110.0,-110.0,1
2024,2024-09-28,utah,ariz,4.0,-13.0,-7.5,-11.5,-105.0,-115.0,1
2024,2024-09-28,wake,ul,1.2,-3.0,-2.5,-2.5,-140.0,113.0,1
2024,2024-09-28,wyo,afa,0.6,12.0,4.5,2.5,-115.0,-105.0,1
2024,2024-10-03,troy,txst,0.2,-21.0,14.5,14.5,-110.0,-110.0,1
2024,2024-10-03,utep,shsu,-0.6,-20.0,9.5,11.0,100.0,-120.0,1
2024,2024-10-04,kenn,jvst,0.6,-39.0,17.5,14.0,-110.0,-110.0,1
2024,2024-10-04,ore,msu,3.7,21.0,-21.5,-24.5,-110.0,-110.0,1
2024,2024-10-04,tcu,hou,4.5,-11.0,-16.5,-17.5,-110.0,-110.0,1
2024,2024-10-04,unlv,syr,3.8,-3.0,-5.5,-4.5,100.0,-120.0,1
2024,2024-10-05,afa,navy,-1.3,-27.0,9.5,9.5,-105.0,-115.0,1
2024,2024-10-05,akr,bgsu,0.5,-7.0,16.5,15.0,100.0,-120.0,1
2024,2024-10-05,ariz,ttu,2.7,-6.0,-5.5,-4.0,-110.0,-110.0,1
2024,2024-10-05,ark,tenn,0.5,5.0,14.5,13.5,-110.0,-110.0,1
2024,2024-10-05,arst,usa,1.5,2.0,2.5,4.5,100.0,-120.0,1
2024,2024-10-05,asu,ku,3.9,4.0,-2.5,-3.0,-115.0,-105.0,1
2024,2024-10-05,ball,wmu,1.9,-3.0,10.5,8.5,-115.0,-105.0,1
2024,2024-10-05,bois,usu,5.3,32.0,-27.5,-28.0,-115.0,-105.0,1
2024,2024-10-05,cal,mia,0.7,-1.0,8.5,13.5,102.0,-125.0,1
2024,2024-10-05,ccu,odu,4.2,8.0,-4.5,-5.5,-105.0,-115.0,1
2024,2024-10-05,clt,ecu,-0.2,31.0,8.5,8.0,-110.0,-110.0,1
2024,2024-10-05,conn,tem,5.5,9.0,-17.5,-13.5,-105.0,-115.0,1
2024,2024-10-05,fla,ucf,1.3,11.0,1.5,-1.0,-110.0,-110.0,1
2024,2024-10-05,fsu,clem,-0.5,-16.0,-3.0,-3.0,-110.0,-112.0,3
2024,2024-10-05,isu,bay,4.3,22.0,-12.5,-12.5,-110.0,-110.0,1
2024,2024-10-05,lou,smu,1.9,-7.0,-6.5,-7.0,-120.0,100.0,1
2024,2024-10-05,minn,usc,1.0,7.0,9.5,9.5,-110.0,-110.0,1
2024,2024-10-05,mrsh,app,2.6,15.0,-3.5,-2.0,102.0,-125.0,1
2024,2024-10-05,ncsu,wake,2.9,-4.0,-4.5,-6.0,-105.0,-115.0,1
2024,2024-10-05,neb,rutg,2.5,7.0,-5.5,-6.5,-125.0,102.0,1
2024,2024-10-05,niu,mass,4.2,14.0,-13.5,-17.0,-115.0,-105.0,1
2024,2024-10-05,nu,iu,-1.1,-17.0,12.5,13.0,-105.0,-115.0,1
2024,2024-10-05,okst,wvu,2.9,-24.0,-2.5,-6.5,-120.0,100.0,1
2024,2024-10-05,orst,csu,3.7,8.0,-10.5,-14.0,-110.0,-110.0,1
2024,2024-10-05,osu,iowa,3.7,28.0,-17.5,-23.5,-110.0,-110.0,1
2024,2024-10-05,psu,ucla,6.0,16.0,-29.5,-27.5,-115.0,-105.0,1
2024,2024-10-05,sc,miss,0.9,-24.0,10.5,10.0,-115.0,-105.0,1
2024,2024-10-05,sdsu,haw,1.6,3.0,-1.5,-2.5,-110.0,-110.0,1
2024,2024-10-05,sjsu,nev,4.5,4.0,-7.5,-7.5,100.0,-120.0,1
2024,2024-10-05,stan,vt,1.6,-24.0,9.5,6.5,-105.0,-115.0,1
2024,2024-10-05,ta&m,miz,1.9,31.0,-2.5,-2.0,-115.0,-105.0,1
2024,2024-10-05,tlsa,army,-0.8,-42.0,13.5,11.0,100.0,-120.0,1
2024,2024-10-05,tol,m-oh,5.2,10.0,-5.5,-6.5,-105.0,-115.0,1
2024,2024-10-05,uab,tuln,0.3,-51.0,18.5,14.5,100.0,-120.0,1
2024,2024-10-05,uga,aub,3.5,18.0,-21.5,-27.0,-105.0,-115.0,1
2024,2024-10-05,ulm,jmu,0.7,2.0,16.5,15.0,100.0,-120.0,1
2024,2024-10-05,unc,pitt,1.6,-10.0,2.5,2.5,100.0,-120.0,1
2024,2024-10-05,usm,ul,-0.3,-10.0,16.5,15.5,100.0,-120.0,1
2024,2024-10-05,uva,bc,2.1,10.0,-1.5,-2.5,-115.0,-105.0,1
2024,2024-10-05,van,ala,0.8,5.0,22.5,24.5,-110.0,-110.0,1
2024,2024-10-05,wash,mich,2.8,10.0,-1.5,-2.0,-115.0,-105.0,1
2024,2024-10-05,wis,pur,3.2,46.0,-11.5,-13.5,-110.0,-110.0,1
2024,2024-10-08,lib,fiu,4.7,7.0,-15.5,-20.0,-110.0,-110.0,1
2024,2024-10-09,jvst,nmsu,4.5,41.0,-21.5,-21.0,102.0,-125.0,1
2024,2024-10-10,jmu,ccu,3.2,32.0,-6.5,-10.0,-115.0,-105.0,1
2024,2024-10-10,lt,mtsu,3.8,27.0,-4.5,-4.0,-110.0,-110.0,1
2024,2024-10-10,wku,utep,6.0,27.0,-18.5,-20.5,-105.0,-115.0,1
2024,2024-10-11,asu,utah,1.9,8.0,5.5,3.0,-115.0,-115.0,1
2024,2024-10-11,md,nu,3.9,-27.0,-10.5,-10.0,-105.0,-115.0,1
2024,2024-10-11,usu,unlv,-1.8,-16.0,18.5,18.0,-115.0,-105.0,1
2024,2024-10-12,ala,sc,3.9,2.0,-19.5,-22.5,-150.0,120.0,1
2024,2024-10-12,army,uab,7.4,34.0,-25.5,-24.5,-125.0,102.0,1
2024,2024-10-12,bgsu,niu,1.5,-10.0,-3.5,-2.0,-105.0,-115.0,1
2024,2024-10-12,buff,tol,0.5,15.0,10.5,9.0,-115.0,-105.0,1
2024,2024-10-12,byu,ariz,4.4,22.0,-2.5,-3.5,-120.0,100.0,1
2024,2024-10-12,cmu,ohio,1.5,-2.0,2.5,2.5,100.0,-120.0,1
2024,2024-10-12,colo,ksu,1.9,-3.0,3.5,3.5,-105.0,-115.0,1
2024,2024-10-12,csu,sjsu,-0.1,7.0,-2.5,2.0,-110.0,-110.0,1
2024,2024-10-12,emu,m-oh,5.1,-24.0,2.5,3.0,102.0,-125.0,1
2024,2024-10-12,fau,unt,0.3,-4.0,5.5,7.0,-115.0,-105.0,1
2024,2024-10-12,fres,wsu,1.8,-8.0,3.5,3.5,-110.0,-110.0,1
2024,2024-10-12,gaso,mrsh,2.3,1.0,-1.5,2.5,-110.0,-110.0,1
2024,2024-10-12,gast,odu,2.7,-7.0,-2.5,-1.5,-120.0,100.0,1
2024,2024-10-12,haw,bois,0.0,-21.0,20.5,21.5,-110.0,-110.0,1
2024,2024-10-12,ill,pur,5.8,1.0,-21.5,-20.0,-110.0,-110.0,1
2024,2024-10-12,iowa,wash,1.5,24.0,-2.5,-2.5,-115.0,-105.0,1
2024,2024-10-12,kent,ball,0.7,-2.0,3.5,6.5,-120.0,100.0,1
2024,2024-10-12,lsu,miss,0.8,3.0,3.5,3.5,100.0,-120.0,1
2024,2024-10-12,mass,miz,-0.8,-42.0,27.5,27.5,-115.0,-105.0,1
2024,2024-10-12,ncsu,syr,0.5,-7.0,1.5,4.0,-110.0,-110.0,1
2024,2024-10-12,nd,stan,5.0,42.0,-22.5,-23.5,-115.0,-105.0,1
2024,2024-10-12,nev,orst,0.6,5.0,2.5,3.5,100.0,-120.0,1
2024,2024-10-12,ore,osu,1.2,1.0,3.5,3.5,-110.0,-110.0,1
2024,2024-10-12,ou,tex,0.2,-31.0,16.5,14.5,-105.0,-115.0,1
2024,2024-10-12,pitt,cal,3.6,2.0,-3.5,-3.5,100.0,-120.0,1
2024,2024-10-12,rice,utsa,1.6,2.0,3.5,4.0,-115.0,-105.0,1
2024,2024-10-12,rutg,wis,3.3,-35.0,-1.5,-2.5,-110.0,-110.0,1
2024,2024-10-12,tenn,fla,4.3,6.0,-13.5,-16.5,-120.0,100.0,1
2024,2024-10-12,txst,arst,4.5,32.0,-13.5,-14.5,-115.0,-105.0,1
2024,2024-10-12,ucf,cin,1.6,-6.0,-2.5,-3.5,-105.0,-115.0,1
2024,2024-10-12,ucla,minn,-0.4,-4.0,3.5,5.0,-105.0,-115.0,1
2024,2024-10-12,uga,msst,5.5,10.0,-34.5,-34.0,-110.0,-110.0,1
2024,2024-10-12,uk,van,1.9,-7.0,-12.5,-13.5,-110.0,-110.0,1
2024,2024-10-12,ul,app,4.9,10.0,-10.5,-10.5,-105.0,-115.0,1
2024,2024-10-12,ulm,usm,5.1,17.0,-4.5,-6.0,-110.0,-110.0,1
2024,2024-10-12,unc,gt,1.6,-7.0,3.5,6.0,-115.0,-105.0,1
2024,2024-10-12,unm,afa,2.4,15.0,-6.5,-3.5,-120.0,100.0,1
2024,2024-10-12,usc,psu,0.7,-3.0,3.5,4.0,-110.0,-110.0,1
2024,2024-10-12,usf,mem,-0.1,-18.0,10.5,6.0,-110.0,-110.0,1
2024,2024-10-12,uva,lou,2.5,-4.0,7.5,7.0,-105.0,-115.0,1
2024,2024-10-12,wake,clem,0.1,-35.0,21.5,20.5,-115.0,-105.0,1
2024,2024-10-12,wmu,akr,4.3,10.0,-9.5,-9.5,-110.0,-110.0,1
2024,2024-10-12,wvu,isu,0.3,-12.0,3.0,3.0,-105.0,-115.0,1
2024,2024-10-12,wyo,sdsu,0.6,-3.0,-1.5,-0.5,-110.0,-110.0,1
2024,2024-10-15,mtsu,kenn,2.3,9.0,-10.5,-10.0,115.0,-145.0,1
2024,2024-10-15,nmsu,lt,-0.2,3.0,12.5,12.0,-110.0,-110.0,1
2024,2024-10-15,usa,troy,4.0,16.0,-8.5,-11.5,-110.0,-110.0,1
2024,2024-10-16,shsu,wku,2.1,-17.0,-1.5,-2.5,-105.0,-115.0,1
2024,2024-10-16,utep,fiu,-0.2,9.0,6.5,6.0,105.0,-130.0,1
2024,2024-10-17,mrsh,gast,4.1,15.0,-8.5,-9.5,-110.0,-110.0,1
2024,2024-10-17,vt,bc,2.9,21.0,-8.5,-7.0,-105.0,-115.0,1
2024,2024-10-18,byu,okst,5.5,3.0,-7.5,-8.5,-115.0,-105.0,1
2024,2024-10-18,duke,fsu,5.5,7.0,-2.5,-3.0,-110.0,-110.0,1
2024,2024-10-18,nev,fres,2.3,-3.0,2.5,3.0,100.0,-120.0,1
2024,2024-10-18,pur,ore,-1.6,-35.0,29.5,28.5,-105.0,-115.0,1
2024,2024-10-19,afa,csu,0.3,-8.0,5.5,7.5,-105.0,-115.0,1
2024,2024-10-19,ariz,colo,1.3,-27.0,-2.5,-3.0,-105.0,-115.0,1
2024,2024-10-19,ark,lsu,1.8,-24.0,2.5,2.5,113.0,-140.0,1
2024,2024-10-19,army,ecu,6.2,17.0,-18.5,-17.0,-105.0,-115.0,1
2024,2024-10-19,bgsu,kent,5.4,21.0,-23.5,-21.0,-105.0,-115.0,1
2024,2024-10-19,buff,wmu,3.2,-7.0,1.5,-0.5,-105.0,-115.0,1
2024,2024-10-19,cal,ncsu,4.4,-1.0,-9.5,-10.5,-110.0,-110.0,1
2024,2024-10-19,ccu,ul,1.0,-10.0,6.5,3.5,-115.0,-105.0,1
2024,2024-10-19,cin,asu,2.4,10.0,-4.5,-2.5,-120.0,100.0,1
2024,2024-10-19,clem,uva,3.9,17.0,-20.5,-22.5,-110.0,-110.0,1
2024,2024-10-19,conn,wake,4.8,-3.0,2.5,-1.0,100.0,-120.0,1
2024,2024-10-19,emu,cmu,3.6,4.0,-3.5,-2.0,-105.0,-115.0,1
2024,2024-10-19,fla,uk,2.2,28.0,2.5,-1.5,-110.0,-110.0,1
2024,2024-10-19,gaso,jmu,-0.4,14.0,8.5,10.5,102.0,-125.0,1
2024,2024-10-19,gt,nd,1.4,-18.0,14.5,8.5,-115.0,-105.0,1
2024,2024-10-19,ill,mich,3.2,14.0,5.5,1.0,-105.0,-115.0,1
2024,2024-10-19,isu,ucf,5.4,3.0,-13.5,-13.5,-110.0,-110.0,1
2024,2024-10-19,iu,neb,3.8,49.0,-6.5,-5.0,-115.0,-105.0,1
2024,2024-10-19,ku,hou,2.4,28.0,-5.5,-6.5,-105.0,-115.0,1
2024,2024-10-19,lou,mia,0.8,-7.0,4.5,4.5,-110.0,-110.0,1
2024,2024-10-19,m-oh,ohio,0.8,10.0,-3.5,-3.5,100.0,-120.0,1
2024,2024-10-19,md,usc,1.7,1.0,6.5,7.5,100.0,-120.0,1
2024,2024-10-19,mem,unt,2.7,8.0,-10.5,-11.5,-115.0,-105.0,1
2024,2024-10-19,miz,aub,4.5,4.0,-4.5,-7.0,110.0,-135.0,1
2024,2024-10-19,msst,ta&m,-1.4,-10.0,21.5,15.0,-120.0,100.0,1
2024,2024-10-19,msu,iowa,0.7,12.0,6.5,6.5,100.0,-120.0,1
2024,2024-10-19,navy,clt,6.4,34.0,-16.5,-18.0,-115.0,-105.0,1
2024,2024-10-19,niu,tol,2.2,-7.0,-3.5,-1.5,-105.0,-115.0,1
2024,2024-10-19,nu,wis,1.1,-20.0,9.5,7.0,-105.0,-115.0,1
2024,2024-10-19,odu,txst,-0.6,10.0,10.5,10.5,-110.0,-110.0,1
2024,2024-10-19,orst,unlv,0.7,-8.0,6.5,6.0,-110.0,-110.0,1
2024,2024-10-19,ou,sc,2.2,-26.0,2.5,-3.5,100.0,-120.0,1
2024,2024-10-19,rutg,ucla,5.3,-3.0,-4.5,-6.5,-105.0,-115.0,1
2024,2024-10-19,sjsu,wyo,5.7,10.0,-11.5,-11.5,-115.0,-105.0,1
2024,2024-10-19,stan,smu,-1.7,-30.0,16.5,15.0,100.0,-120.0,1
2024,2024-10-19,tem,tlsa,1.4,10.0,-2.5,-1.5,-130.0,105.0,1
2024,2024-10-19,tenn,ala,3.1,7.0,3.5,3.0,-120.0,100.0,1
2024,2024-10-19,tex,uga,4.3,-15.0,-1.5,-2.5,-109.5,-110.0,2
2024,2024-10-19,ttu,bay,3.8,-24.0,-4.5,-6.5,100.0,-120.0,1
2024,2024-10-19,tuln,rice,5.3,14.0,-22.5,-23.0,100.0,-120.0,1
2024,2024-10-19,usf,uab,3.5,10.0,-14.5,-14.0,-110.0,-110.0,1
2024,2024-10-19,usm,arst,1.2,-16.0,7.0,6.5,-115.0,-105.0,1
2024,2024-10-19,usu,unm,0.9,-5.0,0.5,2.5,-110.0,-110.0,1
2024,2024-10-19,utah,tcu,3.2,-6.0,-5.5,-7.0,130.0,-170.0,1
2024,2024-10-19,utsa,fau,2.1,14.0,-4.5,-4.0,-105.0,-115.0,1
2024,2024-10-19,van,ball,5.5,10.0,-27.5,-26.5,-120.0,100.0,1
2024,2024-10-19,wsu,haw,4.2,32.0,-18.5,-20.0,-110.0,-110.0,1
2024,2024-10-19,wvu,ksu,0.5,-27.0,2.5,2.5,-110.0,-110.0,1
2024,2024-10-22,fiu,shsu,0.2,-3.0,6.5,6.0,-140.0,113.0,1
2024,2024-10-22,lt,utep,4.6,4.0,-6.5,-7.5,-105.0,-115.0,1
2024,2024-10-23,jvst,mtsu,5.7,22.0,-20.5,-21.5,-115.0,-105.0,1
2024,2024-10-23,kenn,lib,-3.3,3.0,27.5,23.5,-110.0,-110.0,1
2024,2024-10-24,odu,gaso,1.3,28.0,0.5,-2.0,-115.0,-105.0,1
2024,2024-10-24,pitt,syr,2.7,28.0,-4.5,-4.0,-110.0,-110.0,1
2024,2024-10-25,bc,lou,1.2,-4.0,7.5,7.0,-125.0,102.0,1
2024,2024-10-25,unlv,bois,2.4,-5.0,3.5,2.5,-115.0,-105.0,1
2024,2024-10-25,usc,rutg,3.0,22.0,-13.5,-14.5,-115.0,-105.0,1
2024,2024-10-26,akr,emu,-1.4,4.0,2.5,3.5,-115.0,-105.0,1
2024,2024-10-26,ala,miz,2.3,34.0,-16.5,-14.0,-110.0,-110.0,1
2024,2024-10-26,app,gast,2.7,7.0,-7.5,-9.0,100.0,-120.0,1
2024,2024-10-26,ariz,wvu,2.0,-5.0,-5.5,-2.5,-105.0,-115.0,1
2024,2024-10-26,arst,troy,3.9,3.0,-7.5,-7.0,-120.0,100.0,1
2024,2024-10-26,ball,niu,-0.3,2.0,13.5,11.5,-115.0,-105.0,1
2024,2024-10-26,bay,okst,2.2,10.0,-6.5,-3.5,-115.0,-105.0,1
2024,2024-10-26,cal,orst,2.6,37.0,-11.5,-11.0,-110.0,-110.0,1
2024,2024-10-26,colo,cin,1.8,11.0,-6.5,-4.0,-105.0,-115.0,1
2024,2024-10-26,conn,rice,5.1,7.0,-6.5,-6.5,-115.0,-105.0,1
2024,2024-10-26,csu,unm,3.2,11.0,-3.5,-6.5,-110.0,-110.0,1
2024,2024-10-26,duke,smu,0.5,-1.0,11.5,11.5,-115.0,-105.0,1
2024,2024-10-26,ecu,tem,3.7,22.0,-7.5,-7.0,-110.0,-110.0,1
2024,2024-10-26,fres,sjsu,1.2,23.0,-6.5,-6.5,-105.0,-115.0,1
2024,2024-10-26,haw,nev,1.4,21.0,-1.5,2.5,-115.0,-105.0,1
2024,2024-10-26,hou,utah,0.0,3.0,4.5,3.0,-110.0,-110.0,1
2024,2024-10-26,iowa,nu,3.9,26.0,-16.5,-15.5,-115.0,-105.0,1
2024,2024-10-26,iu,wash,5.9,14.0,-5.5,-6.5,-115.0,-105.0,1
2024,2024-10-26,jmu,usm,7.6,17.0,-27.5,-24.0,115.0,-145.0,1
2024,2024-10-26,ksu,ku,5.2,2.0,-9.5,-10.5,-115.0,-105.0,1
2024,2024-10-26,m-oh,cmu,2.7,39.0,-9.5,-11.5,-120.0,100.0,1
2024,2024-10-26,mem,clt,6.7,5.0,-16.5,-20.0,-120.0,100.0,1
2024,2024-10-26,mia,fsu,7.9,22.0,-21.5,-21.5,-120.0,100.0,1
2024,2024-10-26,mich,msu,1.7,7.0,-3.5,-5.0,-105.0,-115.0,1
2024,2024-10-26,minn,md,3.1,25.0,-5.5,-3.5,-110.0,-110.0,1
2024,2024-10-26,miss,ou,5.3,12.0,-19.5,-20.5,-110.0,-110.0,1
2024,2024-10-26,msst,ark,-0.7,-33.0,7.5,7.0,-115.0,-105.0,1
2024,2024-10-26,navy,nd,2.7,-37.0,14.5,13.5,-115.0,-105.0,1
2024,2024-10-26,ohio,buff,2.1,31.0,-4.5,-6.5,-110.0,-110.0,1
2024,2024-10-26,ore,ill,3.6,29.0,-22.5,-22.0,-105.0,-115.0,1
2024,2024-10-26,osu,neb,4.4,4.0,-25.5,-25.5,102.0,-125.0,1
2024,2024-10-26,sdsu,wsu,0.3,-3.0,17.5,15.0,-115.0,-105.0,1
2024,2024-10-26,stan,wake,0.7,-3.0,2.5,2.5,100.0,-120.0,1
2024,2024-10-26,ta&m,lsu,2.1,15.0,-1.5,-2.5,-115.0,-105.0,1
2024,2024-10-26,tcu,ttu,2.6,1.0,-4.5,-6.0,-105.0,-115.0,1
2024,2024-10-26,tlsa,utsa,0.9,1.0,9.5,9.0,-110.0,-110.0,1
2024,2024-10-26,tol,bgsu,4.0,-15.0,-1.5,-3.0,-115.0,-105.0,1
2024,2024-10-26,ucf,byu,-0.3,-13.0,-2.5,1.0,-120.0,100.0,1
2024,2024-10-26,uk,aub,2.5,-14.0,-1.5,-2.5,-110.0,-110.0,1
2024,2024-10-26,unt,tuln,1.6,-8.0,7.5,9.5,-120.0,100.0,1
2024,2024-10-26,usa,ulm,1.2,29.0,-7.5,-7.5,-105.0,-115.0,1
2024,2024-10-26,uva,unc,2.5,-27.0,-3.5,-4.5,-110.0,-110.0,1
2024,2024-10-26,van,tex,0.8,-3.0,16.5,19.0,-110.0,-110.0,1
2024,2024-10-26,vt,gt,2.9,15.0,-11.5,-9.0,100.0,-120.0,1
2024,2024-10-26,wis,psu,1.1,-15.0,6.5,6.5,-115.0,-105.0,1
2024,2024-10-26,wmu,kent,6.7,31.0,-19.5,-18.0,-115.0,-105.0,1
2024,2024-10-26,wyo,usu,2.7,-2.0,1.5,-2.5,-105.0,-115.0,1
2024,2024-10-29,fiu,nmsu,3.2,21.0,-7.5,-10.0,100.0,-120.0,1
2024,2024-10-29,shsu,lt,4.1,6.0,-10.5,-9.5,-105.0,-115.0,1
2024,2024-10-29,txst,ul,1.5,-6.0,-3.5,-3.5,-110.0,-110.0,1
