game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2008_16_ARI_NE,BOS00,2008-12-21T18:00,0.6,15.2,2.6
2009_01_BUF_NE,BOS00,2009-09-14T23:00,20.2,6.3,0.0
2009_03_ATL_NE,BOS00,2009-09-27T17:00,15.6,16.6,1.1
2009_04_BAL_NE,BOS00,2009-10-04T17:00,19.8,7.4,0.0
2009_06_TEN_NE,BOS00,2009-10-18T20:00,3.4,22.8,3.3
2009_09_MIA_NE,BOS00,2009-11-08T18:00,16.5,8.9,0.0
2009_11_NYJ_NE,BOS00,2009-11-22T21:00,7.1,12.0,0.0
2009_14_CAR_NE,BOS00,2009-12-13T18:00,6.3,13.0,0.0
2009_16_JAX_NE,BOS00,2009-12-27T18:00,10.4,15.6,0.0
2009_18_BAL_NE,BOS00,2010-01-10T18:00,-6.0,10.6,0.0
2010_01_CIN_NE,BOS00,2010-09-12T17:00,17.3,10.5,0.0
2010_03_BUF_NE,BOS00,2010-09-26T17:00,22.0,14.7,0.0
2010_06_BAL_NE,BOS00,2010-10-17T17:00,15.4,15.2,0.0
2010_08_MIN_NE,BOS00,2010-10-31T20:00,9.3,18.3,0.0
2010_11_IND_NE,BOS00,2010-11-21T21:00,2.7,6.1,0.0
2010_13_NYJ_NE,BOS00,2010-12-07T01:00,-2.6,18.1,0.0
2010_15_GB_NE,BOS00,2010-12-20T01:00,-2.0,11.4,0.0
2010_17_MIA_NE,BOS00,2011-01-02T18:00,5.7,5.2,0.2
2010_19_NYJ_NE,BOS00,2011-01-16T21:00,-2.3,12.3,0.0
2011_02_SD_NE,BOS00,2011-09-18T20:00,16.5,14.5,0.0
2011_05_NYJ_NE,BOS00,2011-10-09T20:00,26.3,7.7,0.0
2011_06_DAL_NE,BOS00,2011-10-16T20:00,16.4,18.8,0.0
2011_09_NYG_NE,BOS00,2011-11-06T21:00,8.1,12.8,0.0
2011_11_KC_NE,BOS00,2011-11-22T01:00,2.7,8.7,0.0
2011_13_IND_NE,BOS00,2011-12-04T18:00,8.1,12.2,0.0
2011_16_MIA_NE,BOS00,2011-12-24T18:00,-0.7,7.9,0.0
2011_17_BUF_NE,BOS00,2012-01-01T18:00,7.6,8.5,0.0
2011_19_DEN_NE,BOS00,2012-01-15T01:00,-5.0,16.6,0.0
2011_20_BAL_NE,BOS00,2012-01-22T20:00,-2.1,7.2,0.0
2012_02_ARI_NE,BOS00,2012-09-16T17:00,20.1,13.0,0.0
2012_05_DEN_NE,BOS00,2012-10-07T20:00,11.9,4.0,1.1
2012_07_NYJ_NE,BOS00,2012-10-21T20:00,15.8,16.6,0.0
2012_10_BUF_NE,BOS00,2012-11-11T18:00,15.0,13.5,0.0
2012_11_IND_NE,BOS00,2012-11-18T21:00,5.0,8.5,0.0
2012_14_HOU_NE,BOS00,2012-12-11T01:00,12.7,10.9,0.0
2012_15_SF_NE,BOS00,2012-12-17T01:00,0.5,12.6,0.7
2012_17_MIA_NE,BOS00,2012-12-30T21:00,-3.9,22.5,0.0
2012_19_HOU_NE,BOS00,2013-01-13T21:00,9.1,12.9,0.4
2012_20_BAL_NE,BOS00,2013-01-20T23:00,4.1,16.9,0.0
2013_02_NYJ_NE,BOS00,2013-09-13T00:00,23.0,13.7,0.0
2013_03_TB_NE,BOS00,2013-09-22T17:00,20.4,9.4,0.0
2013_06_NO_NE,BOS00,2013-10-13T20:00,14.3,10.6,0.0
2013_08_MIA_NE,BOS00,2013-10-27T17:00,12.7,16.6,0.0
2013_09_PIT_NE,BOS00,2013-11-03T21:00,6.8,11.2,0.0
2013_12_DEN_NE,BOS00,2013-11-25T01:00,-5.5,22.6,0.0
2013_14_CLE_NE,BOS00,2013-12-08T18:00,0.8,3.8,0.0
2013_17_BUF_NE,BOS00,2013-12-29T21:00,2.0,11.2,2.1
2013_19_IND_NE,BOS00,2014-01-12T01:00,12.5,20.2,4.2
2014_03_OAK_NE,BOS00,2014-09-21T17:00,22.8,10.1,0.3
2014_05_CIN_NE,BOS00,2014-10-06T00:00,11.0,8.7,0.0
2014_07_NYJ_NE,BOS00,2014-10-17T00:00,18.3,8.9,5.2
2014_08_CHI_NE,BOS00,2014-10-26T17:00,12.6,21.1,0.0
2014_09_DEN_NE,BOS00,2014-11-02T21:00,3.7,24.3,0.2
2014_12_DET_NE,BOS00,2014-11-23T18:00,12.0,8.7,0.0
2014_15_MIA_NE,BOS00,2014-12-14T18:00,4.5,9.2,0.0
2014_17_BUF_NE,BOS00,2014-12-28T18:00,8.8,16.6,0.0
2014_19_BAL_NE,BOS00,2015-01-10T21:00,-5.9,10.0,0.0
2014_20_IND_NE,BOS00,2015-01-18T23:00,7.2,22.1,0.0
2015_01_PIT_NE,BOS00,2015-09-11T00:00,18.3,13.7,0.4
2015_03_JAX_NE,BOS00,2015-09-27T17:00,20.4,4.7,0.0
2015_07_NYJ_NE,BOS00,2015-10-25T17:00,14.2,13.9,0.0
2015_08_MIA_NE,BOS00,2015-10-30T00:00,15.5,20.9,0.0
2015_09_WAS_NE,BOS00,2015-11-08T18:00,11.2,15.3,0.0
2015_11_BUF_NE,BOS00,2015-11-24T01:00,-0.7,10.7,0.0
2015_13_PHI_NE,BOS00,2015-12-06T21:00,8.8,10.2,0.0
2015_15_TEN_NE,BOS00,2015-12-20T18:00,3.7,12.3,0.0
2015_19_KC_NE,BOS00,2016-01-16T21:00,2.7,5.9,0.0
1999_02_IND_NE,BOS99,1999-09-19T17:00,20.2,2.2,0.0
1999_03_NYG_NE,BOS99,1999-09-26T17:00,17.9,4.5,0.0
1999_06_MIA_NE,BOS99,1999-10-17T17:00,22.2,12.8,0.0
1999_07_DEN_NE,BOS99,1999-10-24T17:00,12.1,11.9,0.0
1999_10_NYJ_NE,BOS99,1999-11-15T18:00,5.4,21.7,0.0
1999_13_DAL_NE,BOS99,1999-12-05T18:00,13.9,13.6,0.0
1999_16_BUF_NE,BOS99,1999-12-26T18:00,3.0,22.1,0.0
1999_17_BAL_NE,BOS99,2000-01-02T18:00,7.3,16.7,0.0
2000_01_TB_NE,BOS99,2000-09-03T17:00,23.2,4.4,0.1
2000_03_MIN_NE,BOS99,2000-09-17T20:00,19.3,19.2,0.0
2000_06_IND_NE,BOS99,2000-10-08T17:00,12.0,14.5,0.0
2000_07_NYJ_NE,BOS99,2000-10-15T20:00,22.5,8.9,0.0
2000_10_BUF_NE,BOS99,2000-11-05T18:00,5.9,17.5,0.5
2000_12_CIN_NE,BOS99,2000-11-19T18:00,5.7,6.0,0.0
2000_14_KC_NE,BOS99,2000-12-04T14:00,-1.4,7.2,0.0
2000_17_MIA_NE,BOS99,2000-12-24T18:00,-1.1,12.4,0.0
2001_02_NYJ_NE,BOS99,2001-09-23T20:00,23.3,6.2,0.0
2001_03_IND_NE,BOS99,2001-09-30T17:00,13.3,23.9,0.0
2001_05_SD_NE,BOS99,2001-10-14T17:00,15.3,8.7,0.0
2001_09_BUF_NE,BOS99,2001-11-11T18:00,6.7,20.4,0.0
2001_10_STL_NE,BOS99,2001-11-19T01:00,7.0,13.6,0.0
2001_11_NO_NE,BOS99,2001-11-25T21:00,13.7,16.2,0.8
2001_13_CLE_NE,BOS99,2001-12-09T18:00,2.5,14.1,0.0
2001_15_MIA_NE,BOS99,2001-12-22T18:00,-0.0,14.9,0.0
2001_19_OAK_NE,BOS99,2002-01-20T01:00,-2.8,5.0,0.8
2005_08_MIA_NO,BRG00,2005-10-30T21:00,24.6,8.2,0.0
2005_09_CHI_NO,BRG00,2005-11-06T21:00,28.2,6.3,0.0
2005_13_TB_NO,BRG00,2005-12-04T18:00,25.0,15.8,0.2
2005_15_CAR_NO,BRG00,2005-12-18T18:00,13.1,14.9,0.0
1999_02_NYJ_BUF,BUF00,1999-09-19T17:00,21.7,8.2,0.0
1999_03_PHI_BUF,BUF00,1999-09-26T17:00,23.6,9.4,0.0
1999_05_PIT_BUF,BUF00,1999-10-10T17:00,19.7,10.6,0.0
1999_06_OAK_BUF,BUF00,1999-10-17T17:00,11.1,8.3,0.4
1999_10_MIA_BUF,BUF00,1999-11-14T18:00,8.1,27.0,0.0
1999_12_NE_BUF,BUF00,1999-11-28T18:00,4.8,24.9,0.0
1999_14_NYG_BUF,BUF00,1999-12-12T18:00,4.8,8.7,0.0
1999_17_IND_BUF,BUF00,2000-01-02T18:00,9.6,23.1,0.0
2000_01_TEN_BUF,BUF00,2000-09-04T00:00,23.7,2.9,0.0
2000_02_GB_BUF,BUF00,2000-09-10T17:00,26.3,10.3,0.0
2000_05_IND_BUF,BUF00,2000-10-01T17:00,19.9,14.8,0.0
2000_07_SD_BUF,BUF00,2000-10-15T17:00,16.3,6.1,0.0
2000_09_NYJ_BUF,BUF00,2000-10-29T18:00,6.3,16.9,0.0
2000_11_CHI_BUF,BUF00,2000-11-12T18:00,6.0,10.2,0.0
2000_14_MIA_BUF,BUF00,2000-12-03T18:00,-1.1,6.6,0.0
2000_16_NE_BUF,BUF00,2000-12-17T18:00,1.0,33.1,0.0
2001_01_NO_BUF,BUF00,2001-09-09T17:00,27.3,13.1,0.0
2001_03_PIT_BUF,BUF00,2001-09-30T17:00,15.7,9.3,0.0
2001_04_NYJ_BUF,BUF00,2001-10-07T20:00,6.7,22.9,0.0
2001_08_IND_BUF,BUF00,2001-11-04T18:00,12.5,24.2,0.0
2001_10_SEA_BUF,BUF00,2001-11-18T18:00,13.2,12.5,0.0
2001_11_MIA_BUF,BUF00,2001-11-25T18:00,15.9,19.3,0.0
2001_13_CAR_BUF,BUF00,2001-12-09T18:00,4.0,11.4,0.0
2001_14_NE_BUF,BUF00,2001-12-16T18:00,3.1,12.0,0.0
2002_01_NYJ_BUF,BUF00,2002-09-08T17:00,28.0,3.6,0.0
2002_04_CHI_BUF,BUF00,2002-09-29T17:00,19.2,10.7,0.0
2002_05_OAK_BUF,BUF00,2002-10-06T17:00,17.4,15.2,0.0
2002_08_DET_BUF,BUF00,2002-10-27T18:00,7.7,20.3,0.0
2002_09_NE_BUF,BUF00,2002-11-03T18:00,3.3,5.5,0.0
2002_13_MIA_BUF,BUF00,2002-12-01T18:00,-3.8,24.1,0.0
2002_15_SD_BUF,BUF00,2002-12-15T18:00,1.1,17.5,0.2
2002_17_CIN_BUF,BUF00,2002-12-29T18:00,0.5,16.1,0.0
2003_01_NE_BUF,BUF00,2003-09-07T17:00,22.7,13.4,0.0
2003_04_PHI_BUF,BUF00,2003-09-28T17:00,15.5,12.6,0.0
2003_05_CIN_BUF,BUF00,2003-10-05T17:00,9.0,20.9,0.0
2003_07_WAS_BUF,BUF00,2003-10-19T20:00,8.5,10.9,0.0
2003_11_HOU_BUF,BUF00,2003-11-16T18:00,7.2,6.3,0.0
2003_12_IND_BUF,BUF00,2003-11-23T18:00,17.3,16.3,0.0
2003_14_NYJ_BUF,BUF00,2003-12-07T21:00,-2.7,12.7,0.0
2003_16_MIA_BUF,BUF00,2003-12-21T18:00,0.7,25.2,0.0
2004_01_JAX_BUF,BUF00,2004-09-12T17:00,23.0,11.8,0.0
2004_04_NE_BUF,BUF00,2004-10-03T17:00,15.2,13.0,0.0
2004_06_MIA_BUF,BUF00,2004-10-17T17:00,6.8,26.6,0.4
2004_08_ARI_BUF,BUF00,2004-10-31T18:00,11.1,33.9,0.0
2004_09_NYJ_BUF,BUF00,2004-11-07T18:00,12.4,27.2,0.0
2004_11_STL_BUF,BUF00,2004-11-21T18:00,8.4,13.8,0.0
2004_14_CLE_BUF,BUF00,2004-12-12T18:00,2.0,19.6,0.1
2004_17_PIT_BUF,BUF00,2005-01-02T18:00,7.2,26.8,0.0
2005_01_HOU_BUF,BUF00,2005-09-11T17:00,23.7,3.8,0.0
2005_03_ATL_BUF,BUF00,2005-09-25T17:00,23.7,15.2,0.0
2005_05_MIA_BUF,BUF00,2005-10-09T17:00,11.7,11.0,0.0
2005_06_NYJ_BUF,BUF00,2005-10-16T20:00,11.7,25.5,0.0
2005_10_KC_BUF,BUF00,2005-11-13T18:00,14.9,27.0,0.0
2005_12_CAR_BUF,BUF00,2005-11-27T18:00,5.0,8.6,0.0
2005_14_NE_BUF,BUF00,2005-12-11T18:00,-0.4,20.3,0.4
2005_15_DEN_BUF,BUF00,2005-12-18T01:00,-3.1,11.8,0.0
2006_03_NYJ_BUF,BUF00,2006-09-24T17:00,17.7,31.7,0.0
2006_04_MIN_BUF,BUF00,2006-10-01T17:00,13.9,14.7,0.1
2006_07_NE_BUF,BUF00,2006-10-22T17:00,10.4,20.2,0.3
2006_09_GB_BUF,BUF00,2006-11-05T18:00,9.2,12.7,0.0
2006_12_JAX_BUF,BUF00,2006-11-26T18:00,13.4,13.1,0.0
2006_13_SD_BUF,BUF00,2006-12-03T18:00,2.3,24.5,0.0
2006_15_MIA_BUF,BUF00,2006-12-17T18:00,9.1,18.7,0.3
2006_16_TEN_BUF,BUF00,2006-12-24T18:00,4.6,27.4,0.0
2007_01_DEN_BUF,BUF00,2007-09-09T17:00,20.9,6.8,1.1
2007_04_NYJ_BUF,BUF00,2007-09-30T17:00,21.2,8.9,0.0
2007_05_DAL_BUF,BUF00,2007-10-09T00:00,22.0,15.0,0.0
2007_07_BAL_BUF,BUF00,2007-10-21T17:00,20.9,19.4,0.0
2007_09_CIN_BUF,BUF00,2007-11-04T18:00,8.8,13.2,0.0
2007_11_NE_BUF,BUF00,2007-11-19T01:00,0.7,11.8,0.0
2007_14_MIA_BUF,BUF00,2007-12-09T18:00,-0.1,5.4,0.0
2007_16_NYG_BUF,BUF00,2007-12-23T18:00,10.0,30.0,0.6
2008_01_SEA_BUF,BUF00,2008-09-07T17:00,19.3,10.2,0.1
2008_03_OAK_BUF,BUF00,2008-09-21T17:00,19.2,11.2,0.1
2008_07_SD_BUF,BUF00,2008-10-19T17:00,10.3,4.3,0.0
2008_09_NYJ_BUF,BUF00,2008-11-02T18:00,8.8,11.3,0.0
2008_11_CLE_BUF,BUF00,2008-11-18T01:00,-1.7,7.9,0.1
2008_13_SF_BUF,BUF00,2008-11-30T18:00,2.3,17.6,0.4
2008_17_NE_BUF,BUF00,2008-12-28T18:00,1.0,44.3,0.0
2009_02_TB_BUF,BUF00,2009-09-20T20:00,23.6,2.7,0.0
2009_03_NO_BUF,BUF00,2009-09-27T20:00,17.2,14.9,0.2
2009_05_CLE_BUF,BUF00,2009-10-11T17:00,7.7,19.6,0.0
2009_08_HOU_BUF,BUF00,2009-11-01T18:00,8.4,9.3,0.0
2009_12_MIA_BUF,BUF00,2009-11-29T18:00,10.0,15.3,0.0
2009_15_NE_BUF,BUF00,2009-12-20T18:00,-1.2,14.2,0.0
2009_17_IND_BUF,BUF00,2010-01-03T18:00,-10.6,23.2,0.3
2010_01_MIA_BUF,BUF00,2010-09-12T17:00,18.9,16.3,0.0
2010_04_NYJ_BUF,BUF00,2010-10-03T17:00,8.8,21.3,0.9
2010_05_JAX_BUF,BUF00,2010-10-10T17:00,18.0,9.6,0.0
2010_10_DET_BUF,BUF00,2010-11-14T18:00,12.1,12.1,0.0
2010_12_PIT_BUF,BUF00,2010-11-28T18:00,2.8,15.6,0.0
2010_14_CLE_BUF,BUF00,2010-12-12T18:00,3.7,3.7,0.9
2010_16_NE_BUF,BUF00,2010-12-26T18:00,-6.1,18.2,0.0
2011_02_OAK_BUF,BUF00,2011-09-18T17:00,17.7,9.7,0.0
2011_03_NE_BUF,BUF00,2011-09-25T17:00,24.4,9.9,0.0
2011_05_PHI_BUF,BUF00,2011-10-09T17:00,22.0,4.5,0.0
2011_09_NYJ_BUF,BUF00,2011-11-06T18:00,13.0,15.1,0.0
2011_13_TEN_BUF,BUF00,2011-12-04T18:00,12.0,21.9,0.0
2011_15_MIA_BUF,BUF00,2011-12-18T18:00,1.5,15.1,0.0
2011_16_DEN_BUF,BUF00,2011-12-24T18:00,-1.3,0.8,0.0
2012_02_KC_BUF,BUF00,2012-09-16T17:00,18.1,12.9,0.0
2012_04_NE_BUF,BUF00,2012-09-30T17:00,14.1,8.9,0.1
2012_07_TEN_BUF,BUF00,2012-10-21T17:00,11.8,21.1,0.0
2012_11_MIA_BUF,BUF00,2012-11-16T01:00,1.6,6.6,0.0
2012_13_JAX_BUF,BUF00,2012-12-02T18:00,9.7,24.0,0.4
2012_14_STL_BUF,BUF00,2012-12-09T18:00,4.0,15.9,0.0
2012_17_NYJ_BUF,BUF00,2012-12-30T18:00,-3.2,19.0,0.0
2013_01_NE_BUF,BUF00,2013-09-08T17:00,16.7,13.8,0.0
2013_02_CAR_BUF,BUF00,2013-09-15T17:00,17.8,11.8,0.0
2013_04_BAL_BUF,BUF00,2013-09-29T17:00,20.1,11.4,0.0
2013_06_CIN_BUF,BUF00,2013-10-13T17:00,20.2,9.4,0.0
2013_09_KC_BUF,BUF00,2013-11-03T18:00,2.2,11.2,0.0
2013_11_NYJ_BUF,BUF00,2013-11-17T18:00,14.1,25.2,0.3
2013_16_MIA_BUF,BUF00,2013-12-22T18:00,10.7,23.4,0.2
2014_02_MIA_BUF,BUF00,2014-09-14T17:00,13.2,1.1,0.0
2014_03_SD_BUF,BUF00,2014-09-21T17:00,18.7,24.8,0.4
2014_06_NE_BUF,BUF00,2014-10-12T17:00,13.0,7.1,0.0
2014_07_MIN_BUF,BUF00,2014-10-19T17:00,6.7,14.0,0.0
2014_10_KC_BUF,BUF00,2014-11-09T18:00,6.6,16.8,0.1
2014_13_CLE_BUF,BUF00,2014-11-30T18:00,10.6,22.8,0.0
2014_15_GB_BUF,BUF00,2014-12-14T18:00,3.2,13.8,0.0
2015_01_IND_BUF,BUF00,2015-09-13T17:00,13.1,21.9,0.4
2015_02_NE_BUF,BUF00,2015-09-20T17:00,16.9,10.1,0.0
2015_04_NYG_BUF,BUF00,2015-10-04T17:00,14.9,9.3,0.0
2015_06_CIN_BUF,BUF00,2015-10-18T17:00,5.4,7.3,0.1
2015_09_MIA_BUF,BUF00,2015-11-08T18:00,8.0,10.5,0.0
2015_13_HOU_BUF,BUF00,2015-12-06T18:00,8.5,8.0,0.0
2015_16_DAL_BUF,BUF00,2015-12-27T18:00,2.9,14.3,0.7
2015_17_NYJ_BUF,BUF00,2016-01-03T18:00,1.2,24.1,0.1
2008_14_MIA_BUF,BUF01,2008-12-07T21:00,-7.6,26.7,0.0
2009_13_NYJ_BUF,BUF01,2009-12-04T01:00,5.2,18.0,0.0
2010_09_CHI_BUF,BUF01,2010-11-07T18:00,7.0,13.0,0.0
2011_08_WAS_BUF,BUF01,2011-10-30T20:00,9.3,14.5,0.0
2012_15_SEA_BUF,BUF01,2012-12-16T21:00,6.9,13.4,0.0
2013_13_ATL_BUF,BUF01,2013-12-01T21:00,4.4,4.7,0.0
1999_02_JAX_CAR,CAR00,1999-09-19T17:00,23.9,3.4,0.0
1999_03_CIN_CAR,CAR00,1999-09-26T17:00,23.8,6.6,0.2
1999_07_DET_CAR,CAR00,1999-10-24T17:00,11.9,17.0,0.0
1999_09_PHI_CAR,CAR00,1999-11-07T18:00,19.9,6.4,0.0
1999_12_ATL_CAR,CAR00,1999-11-28T18:00,16.8,5.2,0.0
1999_13_STL_CAR,CAR00,1999-12-05T18:00,17.8,15.5,0.0
1999_15_SF_CAR,CAR00,1999-12-18T18:00,13.2,4.5,0.0
1999_17_NO_CAR,CAR00,2000-01-02T18:00,17.5,16.6,0.0
2000_03_ATL_CAR,CAR00,2000-09-17T17:00,20.4,5.4,0.0
2000_05_DAL_CAR,CAR00,2000-10-01T17:00,21.8,15.1,0.0
2000_06_SEA_CAR,CAR00,2000-10-08T20:00,9.7,11.9,0.0
2000_08_SF_CAR,CAR00,2000-10-22T17:00,24.9,8.4,0.0
2000_11_NO_CAR,CAR00,2000-11-12T18:00,15.1,2.0,0.0
2000_13_GB_CAR,CAR00,2000-11-27T14:00,7.0,8.4,0.0
2000_14_STL_CAR,CAR00,2000-12-03T18:00,2.2,17.1,0.0
2000_16_SD_CAR,CAR00,2000-12-17T18:00,3.5,25.3,0.0
2001_03_GB_CAR,CAR00,2001-09-30T17:00,18.3,14.6,0.0
2001_05_NO_CAR,CAR00,2001-10-14T17:00,23.2,20.2,0.5
2001_07_NYJ_CAR,CAR00,2001-10-28T18:00,11.5,9.7,0.0
2001_10_SF_CAR,CAR00,2001-11-18T18:00,17.7,4.7,0.0
2001_11_ATL_CAR,CAR00,2001-11-25T18:00,19.7,16.9,0.4
2001_15_STL_CAR,CAR00,2001-12-23T18:00,12.8,12.6,0.3
2001_16_ARI_CAR,CAR00,2001-12-30T18:00,5.8,3.7,0.0
2001_17_NE_CAR,CAR00,2002-01-06T18:00,2.5,3.4,1.7
2002_01_BAL_CAR,CAR00,2002-09-08T17:00,27.4,10.7,0.0
2002_02_DET_CAR,CAR00,2002-09-15T17:00,22.4,11.0,0.4
2002_05_ARI_CAR,CAR00,2002-10-06T17:00,24.7,6.5,0.0
2002_08_TB_CAR,CAR00,2002-10-27T18:00,17.4,7.7,0.0
2002_10_NO_CAR,CAR00,2002-11-10T18:00,20.4,22.6,0.0
2002_12_ATL_CAR,CAR00,2002-11-24T18:00,14.3,3.1,0.0
2002_14_CIN_CAR,CAR00,2002-12-08T18:00,8.2,1.5,0.0
2002_16_CHI_CAR,CAR00,2002-12-22T18:00,13.8,20.5,0.0
2003_01_JAX_CAR,CAR00,2003-09-07T17:00,19.6,10.3,0.1
2003_04_ATL_CAR,CAR00,2003-09-28T20:00,23.5,11.5,0.0
2003_05_NO_CAR,CAR00,2003-10-05T17:00,21.8,6.9,0.0
2003_07_TEN_CAR,CAR00,2003-10-19T17:00,20.3,6.2,0.0
2003_10_TB_CAR,CAR00,2003-11-09T18:00,11.2,15.5,0.0
2003_11_WAS_CAR,CAR00,2003-11-16T18:00,18.3,11.1,0.0
2003_13_PHI_CAR,CAR00,2003-11-30T18:00,12.1,9.7,0.0
2003_16_DET_CAR,CAR00,2003-12-21T18:00,5.7,10.7,0.0
2003_18_DAL_CAR,CAR00,2004-01-04T01:00,15.2,18.4,0.0
2004_01_GB_CAR,CAR00,2004-09-13T13:00,20.0,5.4,0.0
2004_04_ATL_CAR,CAR00,2004-10-03T20:00,24.2,3.0,0.0
2004_07_SD_CAR,CAR00,2004-10-24T17:00,17.5,9.8,0.0
2004_09_OAK_CAR,CAR00,2004-11-07T18:00,19.8,4.3,0.0
2004_11_ARI_CAR,CAR00,2004-11-21T18:00,20.2,5.6,0.0
2004_12_TB_CAR,CAR00,2004-11-28T18:00,12.6,13.6,0.0
2004_14_STL_CAR,CAR00,2004-12-12T21:00,10.3,13.0,0.0
2004_17_NO_CAR,CAR00,2005-01-02T18:00,16.8,5.8,0.0
2005_01_NO_CAR,CAR00,2005-09-11T17:00,28.0,17.8,0.0
2005_02_NE_CAR,CAR00,2005-09-18T17:00,31.3,4.3,0.0
2005_04_GB_CAR,CAR00,2005-10-03T13:00,18.7,9.4,0.0
2005_08_MIN_CAR,CAR00,2005-10-30T18:00,18.6,3.6,0.0
2005_10_NYJ_CAR,CAR00,2005-11-13T21:00,20.4,10.9,0.0
2005_13_ATL_CAR,CAR00,2005-12-04T18:00,16.0,20.8,0.0
2005_14_TB_CAR,CAR00,2005-12-11T18:00,8.7,17.1,0.0
2005_16_DAL_CAR,CAR00,2005-12-24T18:00,10.6,10.5,0.0
2006_01_ATL_CAR,CAR00,2006-09-10T17:00,27.6,5.3,0.0
2006_04_NO_CAR,CAR00,2006-10-01T17:00,24.4,6.1,0.0
2006_05_CLE_CAR,CAR00,2006-10-08T17:00,16.8,22.7,0.0
2006_08_DAL_CAR,CAR00,2006-10-30T01:00,13.1,12.7,0.0
2006_10_TB_CAR,CAR00,2006-11-14T01:00,11.2,8.1,0.0
2006_11_STL_CAR,CAR00,2006-11-19T18:00,12.4,9.4,0.0
2006_14_NYG_CAR,CAR00,2006-12-10T18:00,9.9,7.9,0.0
2006_15_PIT_CAR,CAR00,2006-12-17T18:00,18.4,8.9,0.0
2007_02_HOU_CAR,CAR00,2007-09-16T17:00,22.8,9.5,0.0
2007_04_TB_CAR,CAR00,2007-09-30T20:00,27.4,11.3,0.0
2007_08_IND_CAR,CAR00,2007-10-28T17:00,17.4,15.9,0.0
2007_10_ATL_CAR,CAR00,2007-11-11T18:00,13.0,3.9,0.0
2007_12_NO_CAR,CAR00,2007-11-25T18:00,9.0,5.9,0.0
2007_13_SF_CAR,CAR00,2007-12-02T18:00,10.7,4.7,0.0
2007_15_SEA_CAR,CAR00,2007-12-16T18:00,9.2,29.2,0.0
2007_16_DAL_CAR,CAR00,2007-12-23T01:00,9.4,10.6,0.0
2008_02_CHI_CAR,CAR00,2008-09-14T17:00,30.5,21.9,0.0
2008_04_ATL_CAR,CAR00,2008-09-28T17:00,23.7,6.4,0.0
2008_05_KC_CAR,CAR00,2008-10-05T17:00,25.2,1.0,0.0
2008_07_NO_CAR,CAR00,2008-10-19T17:00,14.4,13.9,0.0
2008_08_ARI_CAR,CAR00,2008-10-26T17:00,17.4,2.8,0.0
2008_11_DET_CAR,CAR00,2008-11-16T18:00,10.6,14.2,0.0
2008_14_TB_CAR,CAR00,2008-12-09T01:00,3.1,9.4,0.0
2008_15_DEN_CAR,CAR00,2008-12-14T21:00,8.4,6.0,0.0
2008_19_ARI_CAR,CAR00,2009-01-11T01:00,11.0,15.9,0.0
2009_01_PHI_CAR,CAR00,2009-09-13T17:00,27.9,5.4,0.0
2009_05_WAS_CAR,CAR00,2009-10-11T17:00,17.7,7.9,0.0
2009_07_BUF_CAR,CAR00,2009-10-25T20:00,16.9,10.7,0.0
2009_10_ATL_CAR,CAR00,2009-11-15T18:00,22.0,1.1,0.0
2009_11_MIA_CAR,CAR00,2009-11-20T01:00,14.0,4.2,0.0
2009_13_TB_CAR,CAR00,2009-12-06T18:00,5.9,4.0,0.0
2009_15_MIN_CAR,CAR00,2009-12-21T01:00,2.8,7.6,0.0
2009_17_NO_CAR,CAR00,2010-01-03T18:00,-0.6,15.9,0.0
2010_02_TB_CAR,CAR00,2010-09-19T17:00,31.4,1.8,0.0
2010_03_CIN_CAR,CAR00,2010-09-26T17:00,28.3,7.6,0.1
2010_05_CHI_CAR,CAR00,2010-10-10T17:00,26.6,1.8,0.0
2010_07_SF_CAR,CAR00,2010-10-24T17:00,23.0,10.0,0.0
2010_09_NO_CAR,CAR00,2010-11-07T18:00,10.1,10.8,0.0
2010_11_BAL_CAR,CAR00,2010-11-21T18:00,19.6,4.9,0.0
2010_14_ATL_CAR,CAR00,2010-12-12T18:00,8.1,12.2,0.1
2010_15_ARI_CAR,CAR00,2010-12-19T18:00,5.4,11.2,0.0
2011_02_GB_CAR,CAR00,2011-09-18T17:00,21.8,11.0,0.0
2011_03_JAX_CAR,CAR00,2011-09-25T17:00,23.4,4.3,0.0
2011_05_NO_CAR,CAR00,2011-10-09T17:00,21.8,17.6,0.0
2011_07_WAS_CAR,CAR00,2011-10-23T17:00,17.9,1.1,0.0
2011_08_MIN_CAR,CAR00,2011-10-30T17:00,13.4,7.9,0.0
2011_10_TEN_CAR,CAR00,2011-11-13T18:00,17.3,18.2,0.0
2011_14_ATL_CAR,CAR00,2011-12-11T18:00,7.7,9.8,0.0
2011_16_TB_CAR,CAR00,2011-12-24T18:00,11.0,7.2,0.0
2012_02_NO_CAR,CAR00,2012-09-16T17:00,27.7,3.9,0.0
2012_03_NYG_CAR,CAR00,2012-09-21T00:00,20.9,6.3,0.0
2012_05_SEA_CAR,CAR00,2012-10-07T20:00,18.6,8.0,0.0
2012_07_DAL_CAR,CAR00,2012-10-21T17:00,18.3,5.5,0.0
2012_10_DEN_CAR,CAR00,2012-11-11T18:00,21.6,15.6,0.0
2012_11_TB_CAR,CAR00,2012-11-18T18:00,11.0,18.8,0.0
2012_14_ATL_CAR,CAR00,2012-12-09T18:00,19.7,10.2,0.0
